timestamp,market_id,asset,question,reason
2026-06-23T11:54:35.406617+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:35.406617+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:37.397811+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:37.397811+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:37.397811+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:39.403088+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:39.403088+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:39.403088+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:41.392962+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:54:41.392962+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:54:41.392962+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:54:41.392962+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:41.392962+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:41.392962+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:43.400592+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:43.400592+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:43.400592+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:45.405341+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:45.405341+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:45.405341+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:47.395113+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:54:47.395113+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:54:47.395113+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:54:47.395113+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:47.395113+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:47.395113+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:49.402468+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:49.402468+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:49.402468+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:51.407335+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:51.407335+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:51.407335+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:53.397129+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:54:53.397129+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:54:53.397129+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:54:53.397129+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:53.397129+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:53.397129+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:55.406781+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:55.406781+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:55.406781+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:57.396019+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:57.396019+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:57.396019+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:59.401990+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:54:59.401990+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:54:59.401990+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:54:59.401990+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:59.401990+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:54:59.401990+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",near_expiry_insufficient_time
2026-06-23T11:55:01.407745+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_quote_error:ValueError
2026-06-23T11:55:01.407745+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_quote_error:ValueError
2026-06-23T11:55:01.407745+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_quote_error:ValueError
2026-06-23T11:55:03.398555+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:03.398555+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:03.398555+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:05.406034+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:55:05.406034+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:55:05.406034+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:55:05.406034+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:05.406034+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:05.406034+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:07.395893+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:07.395893+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:07.395893+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:09.400729+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:09.400729+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:09.400729+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:11.406561+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:55:11.406561+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:55:11.406561+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:55:11.406561+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:11.406561+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:11.406561+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:13.395597+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:13.395597+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:13.395597+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:15.400056+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:15.400056+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:15.400056+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:17.405238+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:55:17.405238+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:55:17.405238+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:55:17.405238+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:17.405238+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:17.405238+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:19.394451+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:19.394451+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:19.394451+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:21.400532+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:21.400532+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:21.400532+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:23.405447+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:55:23.405447+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:55:23.405447+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:55:23.405447+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:23.405447+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:23.405447+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:25.395619+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:25.395619+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:25.395619+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:27.400826+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:27.400826+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:27.400826+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:29.406368+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:55:29.406368+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:55:29.406368+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:55:29.406368+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:29.406368+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:29.406368+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:31.396238+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:31.396238+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:31.396238+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:33.402509+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:33.402509+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:33.402509+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:35.408268+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:55:35.408268+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",inactive_or_closed
2026-06-23T11:55:35.408268+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:55:35.408268+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:35.408268+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:35.408268+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:37.399800+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:37.399800+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:37.399800+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:39.405539+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:55:39.405539+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
