split,batch,asset,market_id,window_start,feature_timestamp,outcome,yes_price,prediction_yes_price_only,prediction_microstructure_only,prediction_yes_plus_microstructure
train,batch_002,ETH,0xa0a847958e0d0bf440e3e491196fddfc3e9e201d55e515a02abfae1d17983425,2026-06-23T22:10:00+00:00,2026-06-23T22:11:01.667891+00:00,1,0.485,0.485,0.6177512921882293,0.5435059913127448
train,batch_002,SOL,0x977a197fa4448071ee93d2a6166c2339008282220a0c9c2c1be6681fc82ae431,2026-06-23T22:10:00+00:00,2026-06-23T22:11:01.667891+00:00,1,0.585,0.585,0.48385972169586144,0.6439673032509926
train,batch_002,BTC,0xc9161cfbd69d1d3c9ff42772ca400a3020d1946f8dba8459cdcb1a561f707f84,2026-06-23T22:15:00+00:00,2026-06-23T22:16:01.669315+00:00,0,0.385,0.385,0.5245046117528062,0.43034589859522093
train,batch_002,ETH,0x3b586f9e5a825e4119cf02ce274943dccec3647e37cfb297bda9daeed712985a,2026-06-23T22:15:00+00:00,2026-06-23T22:16:01.669315+00:00,0,0.415,0.415,0.6168986868314121,0.38117621094274146
train,batch_002,SOL,0x81cd3bd48907d2b50fbe0f09ea2d11a9e533b34f699153f4faf9337e739c9987,2026-06-23T22:15:00+00:00,2026-06-23T22:16:01.669315+00:00,0,0.345,0.345,0.2535129428711972,0.16932430131222825
train,batch_002,BTC,0x23f83769f9dab56a996fb76976f0a9eeeee556db4f27c740996480efd406afc5,2026-06-23T22:20:00+00:00,2026-06-23T22:21:01.665713+00:00,0,0.585,0.585,0.5639677306228803,0.5877291209765748
train,batch_002,ETH,0xfc4fc40fe208ef2a2f2ac06aa064d8af8af164b5f2329f88926c5a3ebb246a9a,2026-06-23T22:20:00+00:00,2026-06-23T22:21:01.665713+00:00,0,0.535,0.535,0.7257170804006666,0.6222200899749808
train,batch_002,SOL,0x370afb70bde652aa1200d80fe9036023b873364220c3c2bef77acf0503dbea67,2026-06-23T22:20:00+00:00,2026-06-23T22:21:01.665713+00:00,0,0.445,0.445,0.5810185221555686,0.44428866806041306
train,batch_002,BTC,0x5b2c669544e7604f4f6515fcbd068ad0b17f26fc394e32cf32df33e2d57750a4,2026-06-23T22:25:00+00:00,2026-06-23T22:26:01.659068+00:00,1,0.435,0.435,0.6142712699791233,0.5592824151491805
train,batch_002,ETH,0x0d13cb7e06dd197c78ded1304bb99ede921e090739ecd9db244214a1fd02b3a9,2026-06-23T22:25:00+00:00,2026-06-23T22:26:01.659068+00:00,1,0.485,0.485,0.7147120406164106,0.596112254969026
train,batch_002,SOL,0x4a518f9da60c347880a09c363c5ac2dc9d54b2b2ad98717fb75d3b2af453835d,2026-06-23T22:25:00+00:00,2026-06-23T22:26:01.659068+00:00,1,0.355,0.355,0.6245050829242272,0.4885333174186806
train,batch_002,BTC,0x473c31e9575ccfba53fb763fc4c11e4fc9b849a508d295ae25f700c24637d944,2026-06-23T22:30:00+00:00,2026-06-23T22:31:01.659649+00:00,0,0.625,0.625,0.4901499457924823,0.6087627966894127
train,batch_002,ETH,0x9039abe0080fdfcfc720ea7c716f25bc8782476fd6243078868849830486b76c,2026-06-23T22:30:00+00:00,2026-06-23T22:31:01.659649+00:00,0,0.685,0.685,0.5857769313182152,0.6664411929632335
train,batch_002,SOL,0x253d57947f0fdc9ffcd9b8045c47a7b7b204febfc15d9831953067d6ed50ed28,2026-06-23T22:30:00+00:00,2026-06-23T22:31:01.659649+00:00,1,0.735,0.735,0.683025387045728,0.7729224806852225
train,batch_002,BTC,0x51c98101e6dd4d1d281ec43c1eb039cbde4cbb4677566660f6fbd114f31869bc,2026-06-23T22:35:00+00:00,2026-06-23T22:36:01.670656+00:00,1,0.345,0.345,0.5515937565828622,0.359731197506553
train,batch_002,ETH,0xd0096b3da9ffe58e8b149cba77fa8cac4195cf85aa5b9f4d0635821844b2f646,2026-06-23T22:35:00+00:00,2026-06-23T22:36:01.670656+00:00,1,0.345,0.345,0.4794517131969979,0.34066794527367494
train,batch_002,SOL,0x07e7e83d4d5352ca78d560b7a36aa5442ff2f9a3d11d8b70ae20c940aa109bf7,2026-06-23T22:35:00+00:00,2026-06-23T22:36:01.670656+00:00,1,0.255,0.255,0.37330078960638696,0.2587541660708495
train,batch_002,BTC,0x1c8700266d1344b80d8150f6d8d01416d37305cdf846801735d7e0671ca47b24,2026-06-23T22:40:00+00:00,2026-06-23T22:41:01.658634+00:00,0,0.555,0.555,0.6962180376353656,0.6572486084071227
train,batch_002,ETH,0xed155232f6b9be366b63b591562a6322b973bf742574ccdb67fa33f5cdf2da37,2026-06-23T22:40:00+00:00,2026-06-23T22:41:01.658634+00:00,0,0.485,0.485,0.6958614715367845,0.592045299321887
train,batch_002,SOL,0x936756eb4e264a75a66920bd5289c165c2d1e5b625cc16cf699a7800a769b3a8,2026-06-23T22:40:00+00:00,2026-06-23T22:41:01.658634+00:00,0,0.335,0.335,0.5482382878326487,0.4358688576597516
train,batch_002,BTC,0x1df0d86caef07e492fe15eb579ac5abb5467472e29dfa34680c0afbba13eb497,2026-06-23T22:45:00+00:00,2026-06-23T22:46:01.670680+00:00,0,0.565,0.565,0.581064156303736,0.6402809164322553
train,batch_002,ETH,0x6936c4bf0dee7ca39fd05d2a9449630242f936f84369622d2838296796ed00e3,2026-06-23T22:45:00+00:00,2026-06-23T22:46:01.670680+00:00,1,0.645,0.645,0.6073776420625385,0.7176422894618268
train,batch_002,SOL,0x0e86569f32594eac9cffa07c0ee570e246503dd47124bd15404115b872a96670,2026-06-23T22:45:00+00:00,2026-06-23T22:46:01.670680+00:00,1,0.505,0.505,0.581662207035277,0.6170985677563257
train,batch_002,BTC,0x48835454aba00fc2b3d87d5b67521bb3ec6adb138bb1a34027f1c07bdb139f76,2026-06-23T22:50:00+00:00,2026-06-23T22:51:01.667011+00:00,1,0.725,0.725,0.49983620629167397,0.6339998101350124
train,batch_002,ETH,0xf2ac197168488813cd0b74f37c2973e14547830b26c9f718d8d7213d3150e3d7,2026-06-23T22:50:00+00:00,2026-06-23T22:51:01.667011+00:00,0,0.755,0.755,0.38116233144820877,0.5521441113327096
train,batch_002,SOL,0x6f5e712f9d648e30c0a54d6b30f55cf8223d6f5e176643b83684951f9e05e8e3,2026-06-23T22:50:00+00:00,2026-06-23T22:51:01.667011+00:00,0,0.815,0.815,0.7472535336787804,0.823794663553845
train,batch_002,BTC,0x4aba727add503fd5cb3aeef029b0cbf85176c4bc3a0205a2bf2b73aca470de7a,2026-06-23T22:55:00+00:00,2026-06-23T22:56:01.658708+00:00,1,0.555,0.555,0.5197804332130133,0.6076881308891461
train,batch_002,ETH,0x0a9ca6cabfc86a5580cd27de1f73f9275a6bd970355b3aa923dab0be989fc01b,2026-06-23T22:55:00+00:00,2026-06-23T22:56:01.658708+00:00,1,0.645,0.645,0.5707806338442266,0.6755360919671833
train,batch_002,SOL,0x4c7e2597989eb91ba6c7d4f2432df50500e896c38a5388eea126142c61228872,2026-06-23T22:55:00+00:00,2026-06-23T22:56:01.658708+00:00,1,0.645,0.645,0.47301276417609806,0.640206968792311
train,batch_002,BTC,0xfdd300e0bf5c396e41d6a2f3ae2ae44feeb33cc7245a94e41d0a9c8312df1877,2026-06-23T23:00:00+00:00,2026-06-23T23:01:01.671070+00:00,0,0.155,0.155,0.1822262452522634,0.12345469257620083
train,batch_002,ETH,0x61a032dde13411bafdbef40987cbcffa4907d5b0e0e647c40f687ed34b690d9a,2026-06-23T23:00:00+00:00,2026-06-23T23:01:01.671070+00:00,0,0.125,0.125,0.2123061556684993,0.12316015138942951
train,batch_002,SOL,0xad942fdb5bbe8fd54df72fd9ed41ec872dd8c8ef169b63a9bbff17da85bf2bd5,2026-06-23T23:00:00+00:00,2026-06-23T23:01:01.671070+00:00,0,0.205,0.205,0.350822942142212,0.2071846130961193
train,batch_002,BTC,0xe5a391838cb25280e8487b5bf22e9c699ca295bed9457affdb3851ea75e841b3,2026-06-23T23:05:00+00:00,2026-06-23T23:06:01.664705+00:00,0,0.275,0.275,0.4018271422225856,0.24560854427692466
train,batch_002,ETH,0x54326cb08942b3923240c4ca7a48a9b04edb1eb5e6b6f066ad89cf0e8b7714af,2026-06-23T23:05:00+00:00,2026-06-23T23:06:01.664705+00:00,0,0.215,0.215,0.3863398474225594,0.2059457278970378
train,batch_002,SOL,0x7806e57cde454043ee1c9dc488f7523ac140b8221ec2267f1be3d7373985dd6c,2026-06-23T23:05:00+00:00,2026-06-23T23:06:01.664705+00:00,0,0.105,0.105,0.18817316165364584,0.13092850561561853
train,batch_002,BTC,0xb101249c7767aec0b8af38cd264bd620c2b499b7b2ac6cb795eb67b50dc7ab79,2026-06-23T23:10:00+00:00,2026-06-23T23:11:01.661565+00:00,1,0.685,0.685,0.4994170017313942,0.6091803676830185
train,batch_002,ETH,0x9b7ed3ef0375fe4dd3e90be29aff57d933f13d11730c8a3d8e83ec23783915cd,2026-06-23T23:10:00+00:00,2026-06-23T23:11:01.661565+00:00,0,0.625,0.625,0.4479345877985325,0.5406823873447074
train,batch_002,SOL,0x7c5880671cee4376e0e1efdadc0a6fe92e572de82a953ec63b67bc31a6e49b64,2026-06-23T23:10:00+00:00,2026-06-23T23:11:01.661565+00:00,1,0.655,0.655,0.4921880176226432,0.6568522672774296
train,batch_002,BTC,0x7035b3d3968f5de5d3269d6efc5ded14f2373b5f20fc82dff55319fff4dfd30a,2026-06-23T23:15:00+00:00,2026-06-23T23:16:01.669162+00:00,1,0.845,0.845,0.7675427761799039,0.8239291195400972
train,batch_002,ETH,0x36fa308fc958f53e6d05fad8922444174faeedce962dc91f245b338c87073dc7,2026-06-23T23:15:00+00:00,2026-06-23T23:16:01.669162+00:00,1,0.805,0.805,0.6952782283679846,0.7578659491972785
train,batch_002,SOL,0xe2ece19f27627a7250a3dc35a4d145e60bfb65e9a4836a63f5385c4435b3a3d5,2026-06-23T23:15:00+00:00,2026-06-23T23:16:01.669162+00:00,1,0.8,0.8,0.5398693383496335,0.6565044533807031
train,batch_002,BTC,0x9fbab5ce092ae5f95e0b4fd11d2bad8acf590390f044ddda1b03208387339e73,2026-06-23T23:20:00+00:00,2026-06-23T23:21:01.664410+00:00,1,0.335,0.335,0.689169188280841,0.6598078666529051
train,batch_002,ETH,0x3f34ccf7ceeba02e0e8e9254638ac80d1a5b2b1d89943cdae866d2e5d190ff29,2026-06-23T23:20:00+00:00,2026-06-23T23:21:01.664410+00:00,1,0.305,0.305,0.8183532365661256,0.7792383973000505
train,batch_002,SOL,0xc3ef7fb4f92350b03883fdea218a07fcdc1b267c386d02430c38a46bd32a060a,2026-06-23T23:20:00+00:00,2026-06-23T23:21:01.664410+00:00,1,0.615,0.615,0.9300657677316833,0.8652381959108667
train,batch_002,BTC,0xd57ee8c21c001514715d92e9dc627e97ebb93dd3290cdb8fcc169a60b3bcafe6,2026-06-23T23:25:00+00:00,2026-06-23T23:26:01.664335+00:00,1,0.625,0.625,0.5583979834414002,0.6312485391165807
train,batch_002,ETH,0xaa56b5a6ab82fd18a42fae0b2542bf81d17d127da31cc942988cc62e885fa513,2026-06-23T23:25:00+00:00,2026-06-23T23:26:01.664335+00:00,1,0.665,0.665,0.5116568693966043,0.614472418289553
train,batch_002,SOL,0x7be618370325aa86655f97d0a85d9b07284599fd7b52ab7bf3ac094787e3e3f8,2026-06-23T23:25:00+00:00,2026-06-23T23:26:01.664335+00:00,0,0.555,0.555,0.3859406013852092,0.558452043056323
train,batch_002,BTC,0xe3ea36bcd2a7c18535f61a54a803926688270836037876fd1fd31df7e76d01ec,2026-06-23T23:30:00+00:00,2026-06-23T23:31:01.670958+00:00,1,0.415,0.415,0.43767593047095305,0.45810414455508475
train,batch_002,ETH,0xc01abc19e1ea8ce1b89f0ef03f89177741fda5e7ead1501fe06e5f52ed72ecc8,2026-06-23T23:30:00+00:00,2026-06-23T23:31:01.670958+00:00,1,0.565,0.565,0.6677157715258601,0.6273563152349579
train,batch_002,SOL,0x7eaf1a8dca873280074d2478b753914dab13e19caab74d793f76e23374597f4f,2026-06-23T23:30:00+00:00,2026-06-23T23:31:01.670958+00:00,1,0.545,0.545,0.5995020978256438,0.6677761287274878
train,batch_002,BTC,0xefbba2b596b5beef50635195da4242479c49b65018d51fb5cc73053ac445e1c3,2026-06-23T23:35:00+00:00,2026-06-23T23:36:01.671322+00:00,0,0.615,0.615,0.3386176405903997,0.3662302091795596
train,batch_002,ETH,0x58f6f6f0b872b267559560b8837926e48fc3a6fc5398ed0bccd3b1519b5ddcb4,2026-06-23T23:35:00+00:00,2026-06-23T23:36:01.671322+00:00,0,0.485,0.485,0.5402857849949626,0.4044494356724428
train,batch_002,SOL,0x1a14227a6e26b9bda08c48f318dd3fe7dc62b55c5e6e35610cf93fcdde7755fa,2026-06-23T23:35:00+00:00,2026-06-23T23:36:01.671322+00:00,0,0.495,0.495,0.6192170837907418,0.47029793554600835
train,batch_002,BTC,0xd2b0bc8bec527b1b969bd3947e1e6ad1e22a5e1c1a1ce806c8e294150e8a6516,2026-06-23T23:40:00+00:00,2026-06-23T23:41:01.658037+00:00,1,0.735,0.735,0.41132437216213363,0.5548493365909523
train,batch_002,ETH,0x014f1cc51d9224f87c29e8f75783b1c2683313240147f04204330c344705e860,2026-06-23T23:40:00+00:00,2026-06-23T23:41:01.658037+00:00,1,0.795,0.795,0.6876688548305964,0.7414673923676229
train,batch_002,SOL,0x4312636543aa33cf1f538106831ee5380b40ef574ffff51e19aa2f0aac273203,2026-06-23T23:40:00+00:00,2026-06-23T23:41:01.658037+00:00,1,0.76,0.76,0.595896837705414,0.713103721535787
train,batch_002,BTC,0xb3501db3c1af019926a71d487aff7739a6931d5795a4dcd3d46ce966d2bcc445,2026-06-23T23:45:00+00:00,2026-06-23T23:46:01.671159+00:00,1,0.895,0.895,0.917966483646316,0.904424252435913
train,batch_002,ETH,0x4f4b5a01a002b419c556b9781167ab52c67eb580cfc9b2a97227e92b45d67729,2026-06-23T23:45:00+00:00,2026-06-23T23:46:01.671159+00:00,1,0.905,0.905,0.8297344074533689,0.8206802824112448
train,batch_002,SOL,0x9a8100d7dcac9f839c1dc3812967a12c6c97a68e0a18730f49650f7f78a21c7d,2026-06-23T23:45:00+00:00,2026-06-23T23:46:01.671159+00:00,1,0.905,0.905,0.6047739237493766,0.7065181469393688
train,batch_002,BTC,0x3b0dd2c0d2c94e6f568155dd013bef9c62f5169dc6a0eebc0dcde2d8aeb44673,2026-06-23T23:50:00+00:00,2026-06-23T23:51:01.672086+00:00,0,0.515,0.515,0.3276090925459692,0.31167577780580646
train,batch_002,ETH,0x655e2f503fbdf80db2b608e162050ce863a3f0b01e95115ec6832d719f96df45,2026-06-23T23:50:00+00:00,2026-06-23T23:51:01.672086+00:00,0,0.565,0.565,0.46830305641264747,0.3575040495163053
train,batch_002,SOL,0x8c9b143a0e97be112c994a0382b15cb27d299942a0fbc9796b86efbd99c8e7bf,2026-06-23T23:50:00+00:00,2026-06-23T23:51:01.672086+00:00,0,0.565,0.565,0.22168204599017802,0.2878665640167255
train,batch_002,BTC,0xa3a6f97700afd2db717bce0abd9316537243f2875b746e96ac52f086a5aa5092,2026-06-23T23:55:00+00:00,2026-06-23T23:56:01.666530+00:00,1,0.615,0.615,0.6502842891417334,0.7967352132329127
train,batch_002,ETH,0xb599160b4562a6c77cfab03f3d4fc47deb35820ec82444b9b30f7e0a76dbfb95,2026-06-23T23:55:00+00:00,2026-06-23T23:56:01.666530+00:00,1,0.685,0.685,0.58381995107084,0.7377616193732331
train,batch_002,SOL,0x3aef5977d92072be26d5184d3c6b106e4a18645a707e24e9e5fc7d05e448a865,2026-06-23T23:55:00+00:00,2026-06-23T23:56:01.666530+00:00,1,0.715,0.715,0.6179332455314268,0.7480414577372728
train,batch_002,BTC,0xd255c420d8d628cfb2ab3ad2f92eace44ab57056c6cef9efa8e626cde5620bfc,2026-06-24T00:00:00+00:00,2026-06-24T00:01:01.671773+00:00,1,0.875,0.875,0.7602740454906727,0.8650128981435019
train,batch_002,ETH,0xefce03a05e8fe7b4abadf4d87f57db188c9c0953f5746d5b7171a18a75bbc44b,2026-06-24T00:00:00+00:00,2026-06-24T00:01:01.671773+00:00,1,0.935,0.935,0.8318314664999826,0.8539553289001276
train,batch_002,SOL,0x3a30a0fa6d593e83d84366bd7e5e91e40968857c26098593fb083377aa7568f1,2026-06-24T00:00:00+00:00,2026-06-24T00:01:01.671773+00:00,0,0.795,0.795,0.5502574370536705,0.7365779844629159
evaluation,batch_002,BTC,0x7c44e2480ec6c36533fb9bbf56f34e103b621ecdf344983244573510f0c229bd,2026-06-24T00:05:00+00:00,2026-06-24T00:06:01.666299+00:00,1,0.385,0.385,0.34014890107333384,0.31691434886976894
evaluation,batch_002,ETH,0x088f0e25951d7cdff6a68c8e031f3045aa1f5a79188c277182fdbc7d36c26785,2026-06-24T00:05:00+00:00,2026-06-24T00:06:01.666299+00:00,1,0.585,0.585,0.6017515078884487,0.6687635398848815
evaluation,batch_002,SOL,0xc755e09161255f5e7bf8eac216b4728f04aa44cf0830ecc14b58569c7f4c5f91,2026-06-24T00:05:00+00:00,2026-06-24T00:06:01.666299+00:00,1,0.375,0.375,0.4595031336822393,0.3601041740685122
evaluation,batch_002,BTC,0x5f26730f1c8bbb1093c4a47a456b9341335a3081a037a1d9c14bb7a2077d438b,2026-06-24T00:10:00+00:00,2026-06-24T00:11:01.667148+00:00,1,0.495,0.495,0.4671563615379941,0.35101553388463513
evaluation,batch_002,ETH,0x4b43368ac485c6600700d3d5e5dac9797d1cdcae0e325d2edd59554cb3d689d3,2026-06-24T00:10:00+00:00,2026-06-24T00:11:01.667148+00:00,1,0.435,0.435,0.5269275010271437,0.4086201031980447
evaluation,batch_002,SOL,0x13322aca430cde4be5ff12843517878ddab7d8cb656e4c900f6ea9638142b5f2,2026-06-24T00:10:00+00:00,2026-06-24T00:11:01.667148+00:00,1,0.485,0.485,0.5206345717964892,0.3553918077328097
evaluation,batch_002,BTC,0xd18ea3d6f3fe09ec8e6273914d42466c24f1c6e3327c875ac54051987cd4fb9d,2026-06-24T00:15:00+00:00,2026-06-24T00:16:01.664265+00:00,1,0.405,0.405,0.3739754657001535,0.3732066704551271
evaluation,batch_002,ETH,0xbdc1bdcd73b28d6ebd70ccef375924f711d45284a1992246bb0b479c85a49dfd,2026-06-24T00:15:00+00:00,2026-06-24T00:16:01.664265+00:00,1,0.445,0.445,0.5337924279614001,0.4522638523863251
evaluation,batch_002,SOL,0x521e4d7fa8c36d409f9e74888868b839cf607641eaf52b81485a1ded62f4d5d5,2026-06-24T00:15:00+00:00,2026-06-24T00:16:01.664265+00:00,1,0.535,0.535,0.4379248445653161,0.5100834089982079
evaluation,batch_002,BTC,0xe21758f39e90d110dedffd77eee5435551c3a3a4566268f038182865f31d741d,2026-06-24T00:20:00+00:00,2026-06-24T00:21:01.669578+00:00,0,0.15,0.15,0.16200899101580266,0.1370082405629808
evaluation,batch_002,ETH,0x801951e98eb7365557bcc83e19d7698edd83782a036293d3d52514a1602035a2,2026-06-24T00:20:00+00:00,2026-06-24T00:21:01.669578+00:00,0,0.13,0.13,0.19865381228914247,0.12597644049448908
evaluation,batch_002,SOL,0xb1961279fd87b15675ff1ec70a6867bdf47c9d61fac1fe8b4c6af16901e2da9b,2026-06-24T00:20:00+00:00,2026-06-24T00:21:01.669578+00:00,0,0.215,0.215,0.3093586278789775,0.17340968311824143
evaluation,batch_002,BTC,0x57e78e90b2de7c0b02befa06dc584eff65a8cd871fdb958a1435030504b9a650,2026-06-24T00:25:00+00:00,2026-06-24T00:26:01.665666+00:00,1,0.565,0.565,0.5046365804308712,0.4550721813608854
evaluation,batch_002,ETH,0xf8125cfe797c733caefe04e0eabf2c69aaea538411ebd5b6f0c6b01244a5362c,2026-06-24T00:25:00+00:00,2026-06-24T00:26:01.665666+00:00,1,0.575,0.575,0.45947324502951686,0.5477823864141944
evaluation,batch_002,SOL,0xdadff30f5f5a71f02b4debefa0370cb85977366515a8a7d63cba5eaa8a86c75c,2026-06-24T00:25:00+00:00,2026-06-24T00:26:01.665666+00:00,1,0.615,0.615,0.39148431564731595,0.5386892283460248
evaluation,batch_002,BTC,0x7d6cd9cf2a286935a9937b5fd8989bc43a5bf65ca6843db38881ad6693e65bd1,2026-06-24T00:30:00+00:00,2026-06-24T00:31:01.666362+00:00,1,0.435,0.435,0.304995155329059,0.31525826616522157
evaluation,batch_002,ETH,0xe36a708bd355c556424206bd2f85e27beb91a1d7cbbcb2bbd7d7c7fe74f9ef34,2026-06-24T00:30:00+00:00,2026-06-24T00:31:01.666362+00:00,1,0.545,0.545,0.4059290049208566,0.4959678031634709
evaluation,batch_002,SOL,0xeddb2d46678743d00c38b43b1cbc7ab84997856b160a57b84abce30fe7efd9ca,2026-06-24T00:30:00+00:00,2026-06-24T00:31:01.666362+00:00,1,0.575,0.575,0.3281942057487094,0.4222521281369552
evaluation,batch_002,BTC,0x3665ea520044c31f3065ba20adc4dfc0d0f9489bca7421ddc1e6b5f6c445c3d6,2026-06-24T00:35:00+00:00,2026-06-24T00:36:01.671166+00:00,1,0.545,0.545,0.32582289667262676,0.4191692468209628
evaluation,batch_002,ETH,0x15c60969a21bf395297a5872f2b433d20f0fcbd685ccccc3a000c4a4413c86d8,2026-06-24T00:35:00+00:00,2026-06-24T00:36:01.671166+00:00,1,0.585,0.585,0.3901088100994306,0.5546747640187965
evaluation,batch_002,SOL,0xb14cff778d98765e7a6a94f0cbb2dd6e03f71a8493982d4d873e14fc8db01c5d,2026-06-24T00:35:00+00:00,2026-06-24T00:36:01.671166+00:00,1,0.505,0.505,0.3630359836973161,0.4154593691586753
evaluation,batch_002,BTC,0xd63fd4d28b08ac5678798c4ba3942d4146968e9fc3dc48592633bf0c1617c6d5,2026-06-24T00:40:00+00:00,2026-06-24T00:41:01.664273+00:00,0,0.375,0.375,0.6854721784426078,0.5869649907718405
evaluation,batch_002,ETH,0xf6d593f3332c2e88f4e9083046fb8e56da6b4d77d1fee83cec1e95ab32e58cf1,2026-06-24T00:40:00+00:00,2026-06-24T00:41:01.664273+00:00,0,0.255,0.255,0.4787501135815439,0.3557631554539288
evaluation,batch_002,SOL,0x1fc359d5e2c61436a2eba0b2c38a6dccbb083ee7ec6ad14b16c05170addadc10,2026-06-24T00:40:00+00:00,2026-06-24T00:41:01.664273+00:00,0,0.235,0.235,0.49369393919025556,0.27214132773012384
evaluation,batch_002,BTC,0x2ba5431232df880c8bc25ef10801bd3f5122850f40b9c3391497ad29e29ca081,2026-06-24T00:45:00+00:00,2026-06-24T00:46:01.662842+00:00,1,0.285,0.285,0.32873626382072946,0.20485147580331864
evaluation,batch_002,ETH,0xb8ba66e011168c8c7df93fec7b73f6f5a2acce05803ead3569495fc98362ba42,2026-06-24T00:45:00+00:00,2026-06-24T00:46:01.662842+00:00,1,0.245,0.245,0.35430480823719385,0.17056338146926509
evaluation,batch_002,SOL,0x79813440929d67f44a4082b4c6afc11e12a2df59f7d15dedf14c102c1c1779bd,2026-06-24T00:45:00+00:00,2026-06-24T00:46:01.662842+00:00,1,0.235,0.235,0.32056155406245634,0.17104713731128848
evaluation,batch_002,BTC,0x1ae2503cb6ae3c48373719a34f15d7574802c533b966ea233c631b7494d2756c,2026-06-24T00:50:00+00:00,2026-06-24T00:51:01.665753+00:00,0,0.655,0.655,0.4895291769415095,0.6346180547365382
evaluation,batch_002,ETH,0xe9519d1d7ec2c2aac5ae0053b935cb4c405387bc7b255495256dc2dceca6cdc0,2026-06-24T00:50:00+00:00,2026-06-24T00:51:01.665753+00:00,0,0.605,0.605,0.41124093813193274,0.5550830765584025
evaluation,batch_002,SOL,0x3080fb190252dd1d4b0c13090273a97d3e4264fbc2b437ed8be652510b7b9f1a,2026-06-24T00:50:00+00:00,2026-06-24T00:51:01.665753+00:00,0,0.595,0.595,0.3766005746012409,0.5394740655165771
evaluation,batch_002,BTC,0x81d8f2ea530e5e7eb618cea956160919b366052e6a167089199d1006bb70cb36,2026-06-24T00:55:00+00:00,2026-06-24T00:56:01.669698+00:00,1,0.525,0.525,0.5033093502526401,0.5037665854510578
evaluation,batch_002,ETH,0x3ec43c7a3293759893e46ad2c302fd5979120bd697e95a9f76acdf5c4a19beb6,2026-06-24T00:55:00+00:00,2026-06-24T00:56:01.669698+00:00,0,0.545,0.545,0.5112180069875345,0.5875302175141676
evaluation,batch_002,SOL,0x9b7ba5747f92e7640651d7db270fe087689ddf81d94d9df3237ca39f6bb80233,2026-06-24T00:55:00+00:00,2026-06-24T00:56:01.669698+00:00,1,0.445,0.445,0.19693507711938368,0.23525147718426448
evaluation,batch_002,BTC,0x1be2795a606bf4ce6cd942647e3342c6e344b1220c7d8f3a96c4055a4ed6dd29,2026-06-24T01:00:00+00:00,2026-06-24T01:01:01.669202+00:00,0,0.365,0.365,0.3099740889196978,0.21896279775825425
evaluation,batch_002,ETH,0x1aad2bf0993a177af7e021b36d22c6ff750f2a14a6c37a2b9aa333b6163037d2,2026-06-24T01:00:00+00:00,2026-06-24T01:01:01.669202+00:00,0,0.335,0.335,0.3696798490355737,0.27726301289049093
evaluation,batch_002,SOL,0x25d201728088d088089b6bc5ed59e406e9b78c501a4c2879c0283f8cbe024b3d,2026-06-24T01:00:00+00:00,2026-06-24T01:01:01.669202+00:00,0,0.32,0.32,0.41429658457412194,0.2354306767471959
evaluation,batch_002,BTC,0x03228d78ac5c57e6d8e9a0a29f66dfa598e81287c1709eb6b9521aaf81c93f38,2026-06-24T01:05:00+00:00,2026-06-24T01:06:01.663366+00:00,1,0.285,0.285,0.4831112637732286,0.3654728244549427
evaluation,batch_002,ETH,0xd23bf9ef72f1152ee46e3d18744cc9cdf21c26ab7f3fe1eefc7649872864ae08,2026-06-24T01:05:00+00:00,2026-06-24T01:06:01.663366+00:00,1,0.345,0.345,0.5860983697636545,0.416001706267988
evaluation,batch_002,SOL,0x3fbd57300cc73bf0965836d2f5ecb08433990b9c34159f2498e8110fb63789db,2026-06-24T01:05:00+00:00,2026-06-24T01:06:01.663366+00:00,0,0.245,0.245,0.36699704961160534,0.23168751566169157
evaluation,batch_002,BTC,0xeed36b1f822a50316a433a56b72aa56c86b2d1e8106b2dc26540d0e7add290a9,2026-06-24T01:10:00+00:00,2026-06-24T01:11:01.666216+00:00,1,0.515,0.515,0.42112199303573733,0.4733571645351822
evaluation,batch_002,ETH,0x713f4c11aeb70e313e8ea36a905c912bc7f3309ec412111f16d1e0e57996abc6,2026-06-24T01:10:00+00:00,2026-06-24T01:11:01.666216+00:00,1,0.555,0.555,0.45697054812980287,0.5398680020667759
evaluation,batch_002,SOL,0xb9045f79a7103739fb4d1660f1be4832166e4c71ab6a2ec9a135b67c57d54a26,2026-06-24T01:10:00+00:00,2026-06-24T01:11:01.666216+00:00,1,0.505,0.505,0.33500044234651166,0.4571731019426331
evaluation,batch_002,BTC,0x8ffe7c17527a770263633487d57325a9d3dc2f008abdd40c0325a2ccc13f9bc4,2026-06-24T01:15:00+00:00,2026-06-24T01:16:01.671284+00:00,0,0.215,0.215,0.27158671080896096,0.18143551471057245
evaluation,batch_002,ETH,0x9614c1fd154dda76c5956fbc8ea7bbe046cead3c181f70d2b98f031aedc17323,2026-06-24T01:15:00+00:00,2026-06-24T01:16:01.671284+00:00,0,0.205,0.205,0.3019802240126907,0.21872787035377808
evaluation,batch_002,SOL,0xbb36d6b1861d166f4db2a9cd0deb60b4453cd5fafb095726c812cae69fa74497,2026-06-24T01:15:00+00:00,2026-06-24T01:16:01.671284+00:00,0,0.23,0.23,0.3253478290055491,0.18351084844307827
