entry_timestamp,session_number,market_id,asset,detector_side,traded_side,direction,horizon_seconds,entry_quote_timestamp,exit_quote_timestamp,entry_price,exit_price,transaction_cost,pnl,win,source_session
2026-07-01T21:42:04.370096+00:00,3,0x2729a97dbed765fa7f38618dc0399548892a2600fac0138be2d913602762d5e7,SOL,YES,YES,continuation,60,2026-07-01T21:42:06.375514+00:00,2026-07-01T21:43:04.373905+00:00,0.39,0.14,0.005,-0.255,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:42:04.370096+00:00,3,0x2729a97dbed765fa7f38618dc0399548892a2600fac0138be2d913602762d5e7,SOL,YES,NO,mean_reversion,60,2026-07-01T21:42:06.375514+00:00,2026-07-01T21:43:04.373905+00:00,0.62,0.85,0.005,0.22499999999999998,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:42:04.370096+00:00,3,0x2729a97dbed765fa7f38618dc0399548892a2600fac0138be2d913602762d5e7,SOL,YES,YES,continuation,120,2026-07-01T21:42:06.375514+00:00,2026-07-01T21:44:06.372450+00:00,0.39,0.22,0.005,-0.17500000000000002,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:42:04.370096+00:00,3,0x2729a97dbed765fa7f38618dc0399548892a2600fac0138be2d913602762d5e7,SOL,YES,NO,mean_reversion,120,2026-07-01T21:42:06.375514+00:00,2026-07-01T21:44:06.372450+00:00,0.62,0.77,0.005,0.14500000000000002,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:43:34.364596+00:00,3,0x4c09abece310efe0c502e2b081a875d0020f5b30af3c45f19145efd6b791df0b,ETH,YES,YES,continuation,30,2026-07-01T21:43:36.369953+00:00,2026-07-01T21:44:04.367118+00:00,0.4,0.61,0.005,0.20499999999999996,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:43:34.364596+00:00,3,0x4c09abece310efe0c502e2b081a875d0020f5b30af3c45f19145efd6b791df0b,ETH,YES,NO,mean_reversion,30,2026-07-01T21:43:36.369953+00:00,2026-07-01T21:44:04.367118+00:00,0.61,0.38,0.005,-0.235,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:43:34.364596+00:00,3,0x4c09abece310efe0c502e2b081a875d0020f5b30af3c45f19145efd6b791df0b,ETH,YES,YES,continuation,60,2026-07-01T21:43:36.369953+00:00,2026-07-01T21:44:34.368863+00:00,0.4,0.89,0.005,0.485,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:43:34.364596+00:00,3,0x4c09abece310efe0c502e2b081a875d0020f5b30af3c45f19145efd6b791df0b,ETH,YES,NO,mean_reversion,60,2026-07-01T21:43:36.369953+00:00,2026-07-01T21:44:34.368863+00:00,0.61,0.09999999999999998,0.005,-0.515,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:43:36.369953+00:00,3,0x4c09abece310efe0c502e2b081a875d0020f5b30af3c45f19145efd6b791df0b,ETH,YES,YES,continuation,30,2026-07-01T21:43:38.375672+00:00,2026-07-01T21:44:06.372450+00:00,0.4,0.68,0.005,0.275,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:43:36.369953+00:00,3,0x4c09abece310efe0c502e2b081a875d0020f5b30af3c45f19145efd6b791df0b,ETH,YES,NO,mean_reversion,30,2026-07-01T21:43:38.375672+00:00,2026-07-01T21:44:06.372450+00:00,0.61,0.31000000000000005,0.005,-0.30499999999999994,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:43:36.369953+00:00,3,0x4c09abece310efe0c502e2b081a875d0020f5b30af3c45f19145efd6b791df0b,ETH,YES,YES,continuation,60,2026-07-01T21:43:38.375672+00:00,2026-07-01T21:44:36.373706+00:00,0.4,0.92,0.005,0.515,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:43:36.369953+00:00,3,0x4c09abece310efe0c502e2b081a875d0020f5b30af3c45f19145efd6b791df0b,ETH,YES,NO,mean_reversion,60,2026-07-01T21:43:38.375672+00:00,2026-07-01T21:44:36.373706+00:00,0.61,0.06999999999999995,0.005,-0.545,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:43:40.367946+00:00,3,0x4c09abece310efe0c502e2b081a875d0020f5b30af3c45f19145efd6b791df0b,ETH,YES,YES,continuation,30,2026-07-01T21:43:42.374158+00:00,2026-07-01T21:44:10.369404+00:00,0.45,0.69,0.005,0.23499999999999993,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:43:40.367946+00:00,3,0x4c09abece310efe0c502e2b081a875d0020f5b30af3c45f19145efd6b791df0b,ETH,YES,NO,mean_reversion,30,2026-07-01T21:43:42.374158+00:00,2026-07-01T21:44:10.369404+00:00,0.56,0.30000000000000004,0.005,-0.265,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:43:40.367946+00:00,3,0x4c09abece310efe0c502e2b081a875d0020f5b30af3c45f19145efd6b791df0b,ETH,YES,YES,continuation,60,2026-07-01T21:43:42.374158+00:00,2026-07-01T21:44:40.371683+00:00,0.45,0.72,0.005,0.26499999999999996,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:43:40.367946+00:00,3,0x4c09abece310efe0c502e2b081a875d0020f5b30af3c45f19145efd6b791df0b,ETH,YES,NO,mean_reversion,60,2026-07-01T21:43:42.374158+00:00,2026-07-01T21:44:40.371683+00:00,0.56,0.27,0.005,-0.29500000000000004,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:52:36.373289+00:00,3,0x0dcd227003d8b96eb66b8db71c3ef9f315a3aae8716e4d49d11b359a8b6c27fa,ETH,YES,YES,continuation,30,2026-07-01T21:52:40.371426+00:00,2026-07-01T21:53:08.363670+00:00,0.8,0.92,0.005,0.11499999999999999,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:52:36.373289+00:00,3,0x0dcd227003d8b96eb66b8db71c3ef9f315a3aae8716e4d49d11b359a8b6c27fa,ETH,YES,NO,mean_reversion,30,2026-07-01T21:52:40.371426+00:00,2026-07-01T21:53:08.363670+00:00,0.20999999999999996,0.06999999999999995,0.005,-0.14500000000000002,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:52:36.373289+00:00,3,0x0dcd227003d8b96eb66b8db71c3ef9f315a3aae8716e4d49d11b359a8b6c27fa,ETH,YES,YES,continuation,60,2026-07-01T21:52:40.371426+00:00,2026-07-01T21:53:38.369304+00:00,0.8,0.92,0.005,0.11499999999999999,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:52:36.373289+00:00,3,0x0dcd227003d8b96eb66b8db71c3ef9f315a3aae8716e4d49d11b359a8b6c27fa,ETH,YES,NO,mean_reversion,60,2026-07-01T21:52:40.371426+00:00,2026-07-01T21:53:38.369304+00:00,0.20999999999999996,0.06999999999999995,0.005,-0.14500000000000002,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:52:36.373289+00:00,3,0x0dcd227003d8b96eb66b8db71c3ef9f315a3aae8716e4d49d11b359a8b6c27fa,ETH,YES,YES,continuation,120,2026-07-01T21:52:40.371426+00:00,2026-07-01T21:54:38.367074+00:00,0.8,0.92,0.005,0.11499999999999999,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T21:52:36.373289+00:00,3,0x0dcd227003d8b96eb66b8db71c3ef9f315a3aae8716e4d49d11b359a8b6c27fa,ETH,YES,NO,mean_reversion,120,2026-07-01T21:52:40.371426+00:00,2026-07-01T21:54:38.367074+00:00,0.20999999999999996,0.06999999999999995,0.005,-0.14500000000000002,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:06.371629+00:00,3,0x3eadf4ee01511b615676265099963fabcf242d0d9e7b7e4b982686e0262ce98b,ETH,YES,YES,continuation,30,2026-07-01T22:25:10.371726+00:00,2026-07-01T22:25:36.373860+00:00,0.52,0.63,0.005,0.10499999999999998,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:06.371629+00:00,3,0x3eadf4ee01511b615676265099963fabcf242d0d9e7b7e4b982686e0262ce98b,ETH,YES,NO,mean_reversion,30,2026-07-01T22:25:10.371726+00:00,2026-07-01T22:25:36.373860+00:00,0.49,0.36,0.005,-0.135,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:06.371629+00:00,3,0x3eadf4ee01511b615676265099963fabcf242d0d9e7b7e4b982686e0262ce98b,ETH,YES,YES,continuation,60,2026-07-01T22:25:10.371726+00:00,2026-07-01T22:26:06.372439+00:00,0.52,0.35,0.005,-0.17500000000000004,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:06.371629+00:00,3,0x3eadf4ee01511b615676265099963fabcf242d0d9e7b7e4b982686e0262ce98b,ETH,YES,NO,mean_reversion,60,2026-07-01T22:25:10.371726+00:00,2026-07-01T22:26:06.372439+00:00,0.49,0.64,0.005,0.14500000000000002,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:06.371629+00:00,3,0x3eadf4ee01511b615676265099963fabcf242d0d9e7b7e4b982686e0262ce98b,ETH,YES,YES,continuation,120,2026-07-01T22:25:10.371726+00:00,2026-07-01T22:27:08.374259+00:00,0.52,0.17,0.005,-0.355,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:06.371629+00:00,3,0x3eadf4ee01511b615676265099963fabcf242d0d9e7b7e4b982686e0262ce98b,ETH,YES,NO,mean_reversion,120,2026-07-01T22:25:10.371726+00:00,2026-07-01T22:27:08.374259+00:00,0.49,0.8200000000000001,0.005,0.32500000000000007,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:06.371629+00:00,3,0x3eadf4ee01511b615676265099963fabcf242d0d9e7b7e4b982686e0262ce98b,ETH,YES,YES,continuation,180,2026-07-01T22:25:10.371726+00:00,2026-07-01T22:28:08.367878+00:00,0.52,0.02,0.005,-0.505,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:06.371629+00:00,3,0x3eadf4ee01511b615676265099963fabcf242d0d9e7b7e4b982686e0262ce98b,ETH,YES,NO,mean_reversion,180,2026-07-01T22:25:10.371726+00:00,2026-07-01T22:28:08.367878+00:00,0.49,0.97,0.005,0.475,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:44.366323+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,30,2026-07-01T22:25:46.373589+00:00,2026-07-01T22:26:16.373857+00:00,0.62,0.81,0.005,0.18500000000000005,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:44.366323+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,30,2026-07-01T22:25:46.373589+00:00,2026-07-01T22:26:16.373857+00:00,0.39,0.18,0.005,-0.21500000000000002,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:44.366323+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,60,2026-07-01T22:25:46.373589+00:00,2026-07-01T22:26:44.368556+00:00,0.62,0.8200000000000001,0.005,0.19500000000000006,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:44.366323+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,60,2026-07-01T22:25:46.373589+00:00,2026-07-01T22:26:44.368556+00:00,0.39,0.16,0.005,-0.23500000000000001,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:44.366323+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,120,2026-07-01T22:25:46.373589+00:00,2026-07-01T22:27:44.366635+00:00,0.62,0.94,0.005,0.31499999999999995,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:44.366323+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,120,2026-07-01T22:25:46.373589+00:00,2026-07-01T22:27:44.366635+00:00,0.39,0.05,0.005,-0.34500000000000003,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:44.366323+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,180,2026-07-01T22:25:46.373589+00:00,2026-07-01T22:28:44.367443+00:00,0.62,0.98,0.005,0.355,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:44.366323+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,180,2026-07-01T22:25:46.373589+00:00,2026-07-01T22:28:44.367443+00:00,0.39,0.01,0.005,-0.385,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:46.373589+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,30,2026-07-01T22:25:50.368975+00:00,2026-07-01T22:26:16.373857+00:00,0.72,0.81,0.005,0.08500000000000008,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:46.373589+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,30,2026-07-01T22:25:50.368975+00:00,2026-07-01T22:26:16.373857+00:00,0.29,0.18,0.005,-0.11499999999999999,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:46.373589+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,60,2026-07-01T22:25:50.368975+00:00,2026-07-01T22:26:48.368870+00:00,0.72,0.83,0.005,0.10499999999999998,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:46.373589+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,60,2026-07-01T22:25:50.368975+00:00,2026-07-01T22:26:48.368870+00:00,0.29,0.16,0.005,-0.13499999999999998,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:46.373589+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,120,2026-07-01T22:25:50.368975+00:00,2026-07-01T22:27:46.375171+00:00,0.72,0.94,0.005,0.21499999999999997,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:46.373589+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,120,2026-07-01T22:25:50.368975+00:00,2026-07-01T22:27:46.375171+00:00,0.29,0.05,0.005,-0.245,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:46.373589+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,180,2026-07-01T22:25:50.368975+00:00,2026-07-01T22:28:46.375021+00:00,0.72,0.98,0.005,0.255,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:46.373589+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,180,2026-07-01T22:25:50.368975+00:00,2026-07-01T22:28:46.375021+00:00,0.29,0.01,0.005,-0.285,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:48.363737+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,30,2026-07-01T22:25:50.368975+00:00,2026-07-01T22:26:18.364167+00:00,0.72,0.8200000000000001,0.005,0.09500000000000008,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:48.363737+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,30,2026-07-01T22:25:50.368975+00:00,2026-07-01T22:26:18.364167+00:00,0.29,0.17,0.005,-0.12499999999999997,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:48.363737+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,60,2026-07-01T22:25:50.368975+00:00,2026-07-01T22:26:48.368870+00:00,0.72,0.83,0.005,0.10499999999999998,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:48.363737+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,60,2026-07-01T22:25:50.368975+00:00,2026-07-01T22:26:48.368870+00:00,0.29,0.16,0.005,-0.13499999999999998,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:48.363737+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,120,2026-07-01T22:25:50.368975+00:00,2026-07-01T22:27:48.365569+00:00,0.72,0.95,0.005,0.22499999999999998,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:48.363737+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,120,2026-07-01T22:25:50.368975+00:00,2026-07-01T22:27:48.365569+00:00,0.29,0.04,0.005,-0.25499999999999995,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:48.363737+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,180,2026-07-01T22:25:50.368975+00:00,2026-07-01T22:28:48.366528+00:00,0.72,0.98,0.005,0.255,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:48.363737+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,180,2026-07-01T22:25:50.368975+00:00,2026-07-01T22:28:48.366528+00:00,0.29,0.01,0.005,-0.285,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:50.368975+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,30,2026-07-01T22:25:54.366260+00:00,2026-07-01T22:26:20.369533+00:00,0.69,0.84,0.005,0.14500000000000002,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:50.368975+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,30,2026-07-01T22:25:54.366260+00:00,2026-07-01T22:26:20.369533+00:00,0.32,0.15,0.005,-0.17500000000000002,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:50.368975+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,60,2026-07-01T22:25:54.366260+00:00,2026-07-01T22:26:50.374853+00:00,0.69,0.83,0.005,0.135,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:50.368975+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,60,2026-07-01T22:25:54.366260+00:00,2026-07-01T22:26:50.374853+00:00,0.32,0.16,0.005,-0.165,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:50.368975+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,120,2026-07-01T22:25:54.366260+00:00,2026-07-01T22:27:50.370785+00:00,0.69,0.95,0.005,0.255,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:50.368975+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,120,2026-07-01T22:25:54.366260+00:00,2026-07-01T22:27:50.370785+00:00,0.32,0.04,0.005,-0.28500000000000003,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:50.368975+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,180,2026-07-01T22:25:54.366260+00:00,2026-07-01T22:28:50.372644+00:00,0.69,0.98,0.005,0.28500000000000003,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:50.368975+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,180,2026-07-01T22:25:54.366260+00:00,2026-07-01T22:28:50.372644+00:00,0.32,0.01,0.005,-0.315,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:56.371175+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,30,2026-07-01T22:26:00.369709+00:00,2026-07-01T22:26:26.372591+00:00,0.72,0.84,0.005,0.11499999999999999,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:56.371175+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,30,2026-07-01T22:26:00.369709+00:00,2026-07-01T22:26:26.372591+00:00,0.29,0.15,0.005,-0.145,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:56.371175+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,60,2026-07-01T22:26:00.369709+00:00,2026-07-01T22:26:58.373026+00:00,0.72,0.8,0.005,0.07500000000000007,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:56.371175+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,60,2026-07-01T22:26:00.369709+00:00,2026-07-01T22:26:58.373026+00:00,0.29,0.19,0.005,-0.10499999999999998,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:56.371175+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,120,2026-07-01T22:26:00.369709+00:00,2026-07-01T22:27:56.374555+00:00,0.72,0.97,0.005,0.245,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:56.371175+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,120,2026-07-01T22:26:00.369709+00:00,2026-07-01T22:27:56.374555+00:00,0.29,0.02,0.005,-0.27499999999999997,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:56.371175+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,NO,continuation,180,2026-07-01T22:26:00.369709+00:00,2026-07-01T22:28:58.371320+00:00,0.72,0.98,0.005,0.255,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:56.371175+00:00,3,0x2b139d670d2706c6264dad011bc4e96df04633695a4fc75b669830f39f6693ce,BTC,NO,YES,mean_reversion,180,2026-07-01T22:26:00.369709+00:00,2026-07-01T22:28:58.371320+00:00,0.29,0.01,0.005,-0.285,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:58.364472+00:00,3,0x071de439b9cfba5f3b67356a7c3b0685206f6f943a789b6467311d34691aa135,SOL,NO,NO,continuation,30,2026-07-01T22:26:00.369709+00:00,2026-07-01T22:26:28.364898+00:00,0.56,0.75,0.005,0.18499999999999994,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-01T22:25:58.364472+00:00,3,0x071de439b9cfba5f3b67356a7c3b0685206f6f943a789b6467311d34691aa135,SOL,NO,YES,mean_reversion,30,2026-07-01T22:26:00.369709+00:00,2026-07-01T22:26:28.364898+00:00,0.45,0.24,0.005,-0.21500000000000002,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
