market_id,asset,market_source,window_start,window_end,feature_timestamp,market_age_seconds,seconds_to_expiry,return_5s,return_15s,return_30s,return_60s,momentum_short,momentum_medium,volatility_30s,volatility_60s,yes_price,no_price,yes_no_spread,probability_change_15s,probability_change_30s,lag_score,confidence_score,detection_delay,early_window_flag,late_window_flag,outcome,resolution_timestamp,label_source,source_session
0xcf28d30d36ba262f287501614ebab2277db7365a6c2b1807804d96f377bd121e,BTC,public,2026-06-22T16:45:00+00:00,2026-06-22T16:50:00+00:00,2026-06-22T16:46:00.049605+00:00,60.049605,239.950395,-0.0001440744056001586,-6.69300488032043e-05,-0.00014453909457179392,-0.0006398067573007982,-7.71443567969543e-05,0.0005728767084975939,3.684239232523727e-05,5.97983797398521e-05,0.255,0.745,-0.49,-0.02999999999999997,-0.08999999999999997,0.0,0.129978,0.0,1,0,1,2026-06-22T16:50:53+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xcbabd9f562287d063826bb7931af2db5c15b985363e6b87c321c5f14533239d9,ETH,public,2026-06-22T16:45:00+00:00,2026-06-22T16:50:00+00:00,2026-06-22T16:46:00.049605+00:00,60.049605,239.950395,-0.00035127726717798513,-0.00018430737863062152,-0.00023613158864721484,-0.001282980657484445,-0.0001669698885473636,0.0010986732788538234,8.487956709446619e-05,0.00011046601402033784,0.235,0.765,-0.53,-0.040000000000000036,-0.04999999999999999,0.0,0.170186,0.0,1,0,0,2026-06-22T16:50:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x812a797ec919c92f2254f2ee6b85764e7ae11553cf3e53ddb5bc59095805d4a9,SOL,public,2026-06-22T16:45:00+00:00,2026-06-22T16:50:00+00:00,2026-06-22T16:46:00.049605+00:00,60.049605,239.950395,-0.00013758943313157967,0.0,0.0,-0.0008249690636601414,-0.00013758943313157967,0.0008249690636601414,9.008375697177016e-05,0.00013059598170087598,0.325,0.675,-0.35000000000000003,0.0,-0.034999999999999976,0.0,0.132973,0.0,1,0,1,2026-06-22T16:50:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x6ec7f6a8d3603dd39983b90f9173183fe99ad968f56776a232fcea249cc5e436,BTC,public,2026-06-22T16:50:00+00:00,2026-06-22T16:55:00+00:00,2026-06-22T16:51:00.045620+00:00,60.04562,239.95438,-1.5468148151231986e-07,0.0002939812597777536,0.0004905809236448455,0.0010363562377404545,-0.0002941359412592659,-0.0007423749779627009,7.336517076985347e-05,8.1171987631095e-05,0.805,0.195,0.6100000000000001,0.15000000000000002,0.19000000000000006,0.0,0.154772,0.0,1,0,1,2026-06-22T16:55:26+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xdbff59985a15cdec1d56572bf29dfe29def7459788b290f3806fbdf0b3bc4868,ETH,public,2026-06-22T16:50:00+00:00,2026-06-22T16:55:00+00:00,2026-06-22T16:51:00.045620+00:00,60.04562,239.95438,0.0003107466551575122,0.00023016416459031852,0.0005410539039341078,0.0009443468747301065,8.058249056719369e-05,-0.000714182710139788,8.146935667387665e-05,0.0003448407718749551,0.815,0.185,0.6299999999999999,0.16999999999999993,0.22999999999999998,0.203277,0.272949,0.0,1,0,1,2026-06-22T16:55:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x3448622a62e71ca7caf9eddb5cb06aac51969a97b75220d53a2a3643923d3752,SOL,public,2026-06-22T16:50:00+00:00,2026-06-22T16:55:00+00:00,2026-06-22T16:51:00.045620+00:00,60.04562,239.95438,-0.0004121445253468803,-0.0005494505494504365,-0.0002748007694420851,0.0004124845318300707,0.0001373060241035562,-0.0009619350812805072,0.0001275803323604986,0.00015608259381645427,0.705,0.295,0.41,0.039999999999999925,0.08499999999999996,0.0,0.141561,0.0,1,0,1,2026-06-22T16:55:17+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xead521fb878a69ee3301071b7ce5ce3883ea62f1bc35e2a010646edc443cc10f,BTC,public,2026-06-22T16:55:00+00:00,2026-06-22T17:00:00+00:00,2026-06-22T16:56:00.049105+00:00,60.049105,239.950895,0.0,-0.00021629048692384245,-9.943422850389183e-05,0.0001155167575743743,0.00021629048692384245,-0.00033180724449821675,6.907613594667865e-05,5.840194304206166e-05,0.545,0.455,0.09000000000000002,-0.019999999999999907,-0.010000000000000009,0.036099,0.122489,0.0,1,0,0,2026-06-22T17:00:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xd8dd891a029c76a18492f7df6c95037e9dd87d5e6d19f8681f08840200b1a9fc,ETH,public,2026-06-22T16:55:00+00:00,2026-06-22T17:00:00+00:00,2026-06-22T16:56:00.049105+00:00,60.049105,239.950895,0.0,5.746829186970004e-06,-0.0002470511855584556,-0.0001321588434377574,-5.746829186970004e-06,0.00013790567262472742,6.959861969923428e-05,7.089823853737965e-05,0.515,0.485,0.030000000000000027,0.04999999999999999,0.040000000000000036,0.073613,0.156252,0.0,1,0,0,2026-06-22T17:01:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x790f3db413cf1492eeac9bbf5b5b12b0330dac9c08c638010f2cf2ff95fc1e82,SOL,public,2026-06-22T16:55:00+00:00,2026-06-22T17:00:00+00:00,2026-06-22T16:56:00.049105+00:00,60.049105,239.950895,0.0,0.0,-0.0004112969564025182,-0.0002742355683533759,0.0,0.0002742355683533759,0.0001018011378026186,7.864514505084715e-05,0.405,0.595,-0.18999999999999995,-0.04999999999999999,-0.06,0.0,0.10714,0.0,1,0,1,2026-06-22T17:00:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x4696cbe743e985b4c3ee5e51e04324591cae498d3bd6d2b48ca03a409d6e05de,BTC,public,2026-06-22T17:00:00+00:00,2026-06-22T17:05:00+00:00,2026-06-22T17:01:00.046679+00:00,60.046679,239.953321,0.00011790738043027105,7.370817157847931e-05,-0.00012205043494750711,-4.9443941078086695e-06,4.419920885179174e-05,7.865256568628798e-05,4.6725012966038905e-05,4.045277284619e-05,0.535,0.465,0.07,0.07500000000000001,0.010000000000000009,0.001545,0.091391,0.0,1,0,1,2026-06-22T17:05:56+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x10918c7f63c851db40aaaa3c24fd232a955ec0abf22d5c9bed4a1fc52ef89407,ETH,public,2026-06-22T17:00:00+00:00,2026-06-22T17:05:00+00:00,2026-06-22T17:01:00.046679+00:00,60.046679,239.953321,0.00022411217101470093,0.0005058314316752632,0.00020686920694390487,0.00028159301189578656,-0.0002817192606605623,0.00022423841977947667,0.0001064889726989968,7.997698705975076e-05,0.585,0.415,0.16999999999999998,0.12999999999999995,0.06999999999999995,0.087998,0.169198,0.0,1,0,1,2026-06-22T17:05:56+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xd6255e16452a07cadd0a946a4222d702e53f2549e8776030dba2132b4a5c9d9d,SOL,public,2026-06-22T17:00:00+00:00,2026-06-22T17:05:00+00:00,2026-06-22T17:01:00.046679+00:00,60.046679,239.953321,0.0004113533525296198,0.0008230452674895528,0.0002741979709348641,0.00013708019191205345,-0.00041169191495993296,0.0006859650755774993,0.00017960493579525147,0.00014619213744375469,0.545,0.455,0.09000000000000002,0.12000000000000005,0.040000000000000036,0.042838,0.128554,0.0,1,0,1,2026-06-22T17:05:56+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x0294f3fea643d2c6e504c46829f96773ed4638d4ac5534eff819b9e3fc22c91e,BTC,public,2026-06-22T21:15:00+00:00,2026-06-22T21:20:00+00:00,2026-06-22T21:16:01.173118+00:00,61.173118,238.826882,0.00019916106895112584,0.00019916106895112584,0.00019916106895112584,-0.00029766156330546245,0.0,0.0004968226322565883,5.132980435731741e-05,8.134269650546429e-05,0.335,0.665,-0.33,0.08000000000000002,0.11000000000000001,0.0,0.108604,0.0,1,0,0,2026-06-22T21:21:25+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0xea1a3960b17c6f4d4cbc483c47ba210833e70a10273440b57f8ca86c882edcbd,ETH,public,2026-06-22T21:15:00+00:00,2026-06-22T21:20:00+00:00,2026-06-22T21:16:01.173118+00:00,61.173118,238.826882,0.0003400595968852116,0.0003400595968852116,0.0003458253121073618,-5.185317485478791e-05,0.0,0.0003919127717399995,0.00034829479766609515,0.0002498180531128321,0.485,0.515,-0.030000000000000027,0.08999999999999997,0.13,0.0,0.09,0.0,1,0,0,2026-06-22T21:21:25+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0xf8ba2197d1154fa2403c67dcd4bdc82c0120245f0ee81e895cbb80cc065e44af,SOL,public,2026-06-22T21:15:00+00:00,2026-06-22T21:20:00+00:00,2026-06-22T21:16:01.173118+00:00,61.173118,238.826882,0.00041214452534665824,0.00041214452534665824,0.00041214452534665824,0.00013734377145979693,0.0,0.0002748007538868613,0.00011814253500302209,9.70163287186028e-05,0.52,0.48,0.040000000000000036,0.12,0.15500000000000003,0.0,0.08,0.0,1,0,0,2026-06-22T21:20:52+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0xe582d528a734e22dd3b7dfe68b92f9161528f53e39e486df3912e0f5f0bc12e6,BTC,public,2026-06-22T21:20:00+00:00,2026-06-22T21:25:00+00:00,2026-06-22T21:21:01.163728+00:00,61.163728,238.836272,-0.0011838369120908965,-0.0011839921280606402,-0.0011838369120908965,-0.0012136374937841143,1.552159697437716e-07,2.9645365723474093e-05,0.00029547297968318106,0.0003785322639309053,0.395,0.605,-0.20999999999999996,-0.02999999999999997,-0.019999999999999962,0.0,0.09,0.0,1,0,0,2026-06-22T21:25:17+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x1fa33a21b624ca88318ac877dd246e7f7d9b83eefa26921b8f5e2abf8669cd0e,ETH,public,2026-06-22T21:20:00+00:00,2026-06-22T21:25:00+00:00,2026-06-22T21:21:01.163728+00:00,61.163728,238.836272,-5.765084343134497e-06,-5.765084343134497e-06,-5.765084343134497e-06,-0.00012681650228563157,0.0,0.00012105141794249707,2.549423568955909e-06,1.979878284092484e-05,0.415,0.585,-0.16999999999999998,0.0,0.009999999999999953,0.0,0.097926,0.0,1,0,0,2026-06-22T21:25:17+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0xe7daaffee48af33421ad5f85b0cf43ef3ecee94d6d428c01504b583f47f99403,SOL,public,2026-06-22T21:20:00+00:00,2026-06-22T21:25:00+00:00,2026-06-22T21:21:01.163728+00:00,61.163728,238.836272,0.0,0.0,-0.0001374759417100968,-0.00027491408934698924,0.0,0.00027491408934698924,6.079832809654865e-05,0.0004304619340624994,0.455,0.545,-0.09000000000000002,-0.010000000000000009,-0.010000000000000009,0.0,0.107182,0.0,1,0,0,2026-06-22T21:26:25+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x5d2c41e8a630a7d5fe406f6c21f1012e10aeb1a7d107419e57792d8253db2cce,BTC,public,2026-06-22T21:25:00+00:00,2026-06-22T21:30:00+00:00,2026-06-22T21:26:01.169528+00:00,61.169528,238.830472,0.0,-3.9362728319392026e-05,-3.920715051297652e-05,-0.0002477935023037503,3.9362728319392026e-05,0.00020843077398435828,7.84937580341636e-06,4.913515283683399e-05,0.375,0.625,-0.25,0.0,-0.030000000000000027,0.0,0.105487,0.0,1,0,1,2026-06-22T21:31:25+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x5ec9bcd7d702cb6b009061def39ae2d06a29dfa16c8cac902ac9b7d73b48336c,ETH,public,2026-06-22T21:25:00+00:00,2026-06-22T21:30:00+00:00,2026-06-22T21:26:01.169528+00:00,61.169528,238.830472,0.0,0.0,2.3095488296265287e-05,-0.00012700611938576412,0.0,0.00012700611938576412,2.553250703505133e-06,2.8438180761829754e-05,0.435,0.565,-0.12999999999999995,0.020000000000000018,0.02999999999999997,0.0,0.097938,0.0,1,0,1,2026-06-22T21:31:25+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0xc21824694d845ab010700b3935afb9f6b60308123342d25c4bbc75346dcffd3c,SOL,public,2026-06-22T21:25:00+00:00,2026-06-22T21:30:00+00:00,2026-06-22T21:26:01.169528+00:00,61.169528,238.830472,0.0,0.0,0.0,0.0001376651982378796,0.0,-0.0001376651982378796,5.026476319730726e-05,4.328804986328884e-05,0.53,0.47,0.06000000000000005,0.0050000000000000044,0.025000000000000022,0.04302,0.098718,0.0,1,0,1,2026-06-22T21:30:52+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x8073faab3ee64936c0bded9316eb51d8c83910212a4ea3195df389c5dad7634a,BTC,public,2026-06-22T21:30:00+00:00,2026-06-22T21:35:00+00:00,2026-06-22T21:31:01.174931+00:00,61.174931,238.825069,0.0,-2.4732769426272228e-05,-0.0001769912330239487,-0.0001769912330239487,2.4732769426272228e-05,0.00015225846359767647,2.8148251468683027e-05,2.0552915366074116e-05,0.315,0.685,-0.37000000000000005,-0.010000000000000009,-0.19,0.0,0.101062,0.0,1,0,1,2026-06-22T21:35:52+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x55248b9492a35da552156803bf8296e336f697dab488a979969195d138efc97e,ETH,public,2026-06-22T21:30:00+00:00,2026-06-22T21:35:00+00:00,2026-06-22T21:31:01.174931+00:00,61.174931,238.825069,-5.769142013223316e-06,-5.769142013223316e-06,-0.0003517958891785522,-0.00038062064232624593,0.0,0.0003748515003130226,8.905618225039702e-05,6.316676628433202e-05,0.315,0.685,-0.37000000000000005,0.03999999999999998,-0.09999999999999998,0.0,0.093789,0.0,1,0,0,2026-06-22T21:35:52+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0xdf2d4353b69908cf6875f9eb70a8864259dc08e44d8039add4d9a5a24a1cbad5,SOL,public,2026-06-22T21:30:00+00:00,2026-06-22T21:35:00+00:00,2026-06-22T21:31:01.174931+00:00,61.174931,238.825069,0.00013764624913958912,0.0,-0.00013760836658871511,-0.0004127115146512761,0.00013764624913958912,0.0004127115146512761,0.00010215501157086638,9.102578451902035e-05,0.39,0.61,-0.21999999999999997,0.05499999999999999,-0.06,0.0,0.085794,0.0,1,0,0,2026-06-22T21:36:25+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0xc2183cd6d8ee2d2134d0f1078a98177aaea5d81df66ec7cc1d20a1e509710262,BTC,public,2026-06-22T21:35:00+00:00,2026-06-22T21:40:00+00:00,2026-06-22T21:36:01.165359+00:00,61.165359,238.834641,0.0,0.0,0.0,2.6436924607242673e-06,0.0,-2.6436924607242673e-06,3.879123335788889e-08,1.5603407340072113e-05,0.405,0.595,-0.18999999999999995,-0.02999999999999997,-0.009999999999999953,0.0,0.093703,0.0,1,0,0,2026-06-22T21:40:52+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x4ceea0748f0aa62c24826187b5aa6c2e0a5f05e141a175099fba6975de89ac83,ETH,public,2026-06-22T21:35:00+00:00,2026-06-22T21:40:00+00:00,2026-06-22T21:36:01.165359+00:00,61.165359,238.834641,-5.767611401363837e-06,0.0010912744237607797,0.0,-5.767611401363837e-06,-0.0010970420351621435,0.0010970420351621435,0.0005744626949974015,0.00040620924243024264,0.485,0.515,-0.030000000000000027,0.0,-0.010000000000000009,0.0,0.09,0.0,1,0,0,2026-06-22T21:40:20+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x7fe028bd0951ca1519c7407aa4f46bfbdf9597fbd048fb9781628911ff33c545,SOL,public,2026-06-22T21:35:00+00:00,2026-06-22T21:40:00+00:00,2026-06-22T21:36:01.165359+00:00,61.165359,238.834641,-0.00013762730525723743,-0.00013762730525723743,-0.000412768299394628,-0.00013762730525723743,0.0,0.0,3.433264416468074e-05,0.00031092163799306357,0.375,0.625,-0.25,-0.03999999999999998,-0.07,0.0,0.107201,0.0,1,0,0,2026-06-22T21:40:26+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0xf96f859622ccf5e86379d06cc23f118dfe166d0c06414fc69e6b3d53d86a0c40,BTC,public,2026-06-22T21:40:00+00:00,2026-06-22T21:45:00+00:00,2026-06-22T21:41:01.166705+00:00,61.166705,238.833295,0.0,1.588117641526665e-05,0.0004048159862908296,0.0009036931738048981,-1.588117641526665e-05,-0.0008878119973896315,6.705179979797181e-05,0.00014461717823572738,0.745,0.255,0.49,0.0,0.12,0.0,0.146481,0.0,1,0,1,2026-06-22T21:45:26+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x97874e5ca0a6a01384d5b8c5972a479e76f2c19bd3690fd9500beeb20a7085a4,ETH,public,2026-06-22T21:40:00+00:00,2026-06-22T21:45:00+00:00,2026-06-22T21:41:01.166705+00:00,61.166705,238.833295,5.7800127160057e-06,-0.0003062450885222834,0.00026016673797157885,0.0009835629277774594,0.0003120251012382891,-0.0012898080162997427,0.0001342109216823548,0.00015371532947762114,0.855,0.145,0.71,0.020000000000000018,0.14,0.0,0.151473,0.0,1,0,1,2026-06-22T21:45:22+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x7a7495ff940adbe27dc562b5ac0785725ab645b5db0f377378015b6d1a0759c3,SOL,public,2026-06-22T21:40:00+00:00,2026-06-22T21:45:00+00:00,2026-06-22T21:41:01.166705+00:00,61.166705,238.833295,-0.00013800717637302284,-0.00027597626604103365,0.00041425020712515526,0.0008288437629506706,0.0001379690896680108,-0.0011048200289917043,0.00015507952294618088,0.0002156822503634343,0.7,0.3,0.39999999999999997,-0.03500000000000003,0.09499999999999997,0.0,0.131803,0.0,1,0,0,2026-06-22T21:45:20+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x2f9e4be238c462cd58d9c64dfddd2284d66e90d354b9a85d13e6848827752e45,BTC,public,2026-06-22T21:45:00+00:00,2026-06-22T21:50:00+00:00,2026-06-22T21:46:01.178092+00:00,61.178092,238.821908,0.0,0.00021186440677967155,0.0004038661457956838,0.0003544560579655798,-0.00021186440677967155,-0.00014259165118590822,4.8446226291217864e-05,4.114874318475395e-05,0.705,0.295,0.41,0.08999999999999997,0.17999999999999994,0.110719,0.189647,0.0,1,0,1,2026-06-22T21:51:25+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x273cc02f16606b9a35f044e67648ce0d09f1a4dd8d7dc7a6c0ce27cbf1bb3870,ETH,public,2026-06-22T21:45:00+00:00,2026-06-22T21:50:00+00:00,2026-06-22T21:46:01.178092+00:00,61.178092,238.821908,0.0,0.0001445354053928316,0.000508950001445907,0.0004626604130399947,-0.0001445354053928316,-0.0003181250076471631,4.715706446158114e-05,6.835184556973149e-05,0.655,0.345,0.31000000000000005,0.06000000000000005,0.14,0.133733,0.21036,0.0,1,0,1,2026-06-22T21:50:17+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x01135bd84d08376897166419a19e6e2364154f001e4fdbb28544776f887ab13b,SOL,public,2026-06-22T21:45:00+00:00,2026-06-22T21:50:00+00:00,2026-06-22T21:46:01.178092+00:00,61.178092,238.821908,0.00013802622498260142,0.00027609055770283497,0.000552333609500133,0.001243609230343834,-0.00013806433272023355,-0.000967518672640999,0.00010651948033581141,9.521279337997738e-05,0.825,0.175,0.6499999999999999,0.09999999999999998,0.10999999999999999,0.0,0.15908,0.0,1,0,1,2026-06-22T21:50:17+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x81d6024aa86a6cd16a0c242344bd120dd2630628bf28e979c771a409521cd16e,BTC,public,2026-06-22T21:50:00+00:00,2026-06-22T21:55:00+00:00,2026-06-22T21:51:01.178172+00:00,61.178172,238.821828,0.0,0.00039780862852523136,0.00042894941634230577,0.0005943394845964178,-0.00039780862852523136,-0.00019653085607118648,6.846889540078589e-05,5.015465490594542e-05,0.785,0.215,0.5700000000000001,0.17000000000000004,0.24,0.172249,0.245024,0.0,1,0,1,2026-06-22T22:10:17+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x466994fbd68fd74c2411ead84f00fd168f7b7eda6a4abf29bf84f49141387349,ETH,public,2026-06-22T21:50:00+00:00,2026-06-22T21:55:00+00:00,2026-06-22T21:51:01.178172+00:00,61.178172,238.821828,6.352249562557866e-05,0.00030035927590299494,0.00041593012373919436,0.00020792182139506288,-0.00023683678027741628,9.243745450793206e-05,8.960613192924586e-05,8.430387249273643e-05,0.585,0.415,0.16999999999999998,0.17999999999999994,0.16999999999999998,0.046924,0.132232,0.0,1,0,0,2026-06-22T22:10:20+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x48a7ef504ad3ef20a603f493deae26da738e6118a465fecf987708b9d2143330,SOL,public,2026-06-22T21:50:00+00:00,2026-06-22T21:55:00+00:00,2026-06-22T21:51:01.178172+00:00,61.178172,238.821828,0.0,0.00027540622418054106,0.00027540622418054106,0.000550964187327807,-0.00027540622418054106,-0.000275557963147266,5.6499265054648696e-05,9.801899467517326e-05,0.715,0.285,0.43,0.12,0.14,0.129114,0.206203,0.0,1,0,1,2026-06-22T22:10:19+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x656e724313d2f2184406c213e1c14f1289bf245570c0837e73a7ccec69c2bfab,BTC,public,2026-06-22T21:55:00+00:00,2026-06-22T22:00:00+00:00,2026-06-22T21:56:01.173099+00:00,61.173099,238.826901,8.246559045410606e-06,8.246559045410606e-06,8.090962333007212e-06,0.00042043654731460656,0.0,-0.00041218998826919595,2.0609641053084817e-06,2.7475257998646603e-05,0.635,0.365,0.27,0.010000000000000009,-0.06999999999999995,0.131386,0.208248,0.0,1,0,1,2026-06-22T22:10:22+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0xe56076e44bffd2b02c7abb7dcbe6bf720ebe6333198dc3cc9787cc033608904f,ETH,public,2026-06-22T21:55:00+00:00,2026-06-22T22:00:00+00:00,2026-06-22T21:56:01.173099+00:00,61.173099,238.826901,0.0,0.0,-0.00011548277574391363,0.0006645439783647955,0.0,-0.0006645439783647955,3.6925133842478546e-05,7.366268061662816e-05,0.765,0.235,0.53,0.010000000000000009,0.020000000000000018,0.20767,0.276903,0.0,1,0,1,2026-06-22T22:10:19+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x0cd125d63f7e4cf6c0b5af8e5c6a1fe6b09426c941b364eb30b8eba99d4744f1,SOL,public,2026-06-22T21:55:00+00:00,2026-06-22T22:00:00+00:00,2026-06-22T21:56:01.173099+00:00,61.173099,238.826901,0.0001376841525542183,0.0,-0.0005503577325262077,0.0001376841525542183,0.0001376841525542183,-0.0001376841525542183,0.00011750226229071138,0.00011390761177714819,0.555,0.445,0.11000000000000004,0.0,-0.21999999999999997,0.086064,0.167458,0.0,1,0,1,2026-06-22T22:10:17+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x96aa556835a09541fa94259702db8b2a74e1176c6beeccce8975c9d9611ca268,BTC,public,2026-06-22T22:00:00+00:00,2026-06-22T22:05:00+00:00,2026-06-22T22:01:01.167200+00:00,61.1672,238.8328,-1.554581109397546e-07,-3.1557005554128104e-05,1.4457815592061607e-05,8.442089365812144e-05,3.140154744318835e-05,-0.00011597789921224955,1.034274500731795e-05,1.4934875224591145e-05,0.485,0.515,-0.030000000000000027,-0.07999999999999996,-0.10999999999999999,0.026382,0.113743,0.0,1,0,1,2026-06-22T22:10:20+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x58141e61f72de9eae387d673a280d53d71d8fdddf1f4d74ccf1f8881edf576db,ETH,public,2026-06-22T22:00:00+00:00,2026-06-22T22:05:00+00:00,2026-06-22T22:01:01.167200+00:00,61.1672,238.8328,0.0,-0.00020194909728743493,-0.00020771787296891553,1.1542412595044738e-05,0.00020194909728743493,-0.00021349150988247967,3.316941405252669e-05,3.815943265961034e-05,0.485,0.515,-0.030000000000000027,-0.040000000000000036,-0.06000000000000005,0.0,0.090721,0.0,1,0,1,2026-06-22T22:10:17+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x4ca0b6158ba3f2cb86cd1b782cbc755da86b5f1ebff49a3fd87789b1431239fd,SOL,public,2026-06-22T22:00:00+00:00,2026-06-22T22:05:00+00:00,2026-06-22T22:01:01.167200+00:00,61.1672,238.8328,0.0,-0.00027491408934698924,-0.00027491408934698924,0.0,0.00027491408934698924,-0.00027491408934698924,6.857747526744838e-05,0.00011224632306875244,0.495,0.505,-0.010000000000000009,-0.06999999999999995,-0.06999999999999995,0.0,0.09,0.0,1,0,1,2026-06-22T22:10:20+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x7447bc345a910917ed641f54b64ca39817387bea318037897384fd4d912d8c4f,BTC,public,2026-06-22T22:05:00+00:00,2026-06-22T22:10:00+00:00,2026-06-22T22:06:01.165915+00:00,61.165915,238.834085,0.0,3.588833972312244e-05,3.588833972312244e-05,-0.00010019406580830115,-3.588833972312244e-05,0.0001360824055314236,8.991075850868781e-06,1.5834939119906096e-05,0.485,0.515,-0.030000000000000027,0.019999999999999962,0.07999999999999996,0.031359,0.118223,0.0,1,0,0,2026-06-22T22:10:19+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x1dc5e0f31b93b5e1d09eed9eb61577c54f8f568df76e72fc6851dc1c7811bb43,ETH,public,2026-06-22T22:05:00+00:00,2026-06-22T22:10:00+00:00,2026-06-22T22:06:01.165915+00:00,61.165915,238.834085,-5.765416724368144e-06,2.882808085691302e-05,7.495646759014818e-05,-0.00023056482618288854,-3.459349758128116e-05,0.00025939290703980156,1.209384932725642e-05,3.319624660249755e-05,0.385,0.615,-0.22999999999999998,-0.010000000000000009,0.030000000000000027,0.0,0.10441,0.0,1,0,0,2026-06-22T22:11:25+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0xb0048ef686fd471561aaa4aba1f44418a08448a44b5d26fdc8dbc0b096b255f8,SOL,public,2026-06-22T22:05:00+00:00,2026-06-22T22:10:00+00:00,2026-06-22T22:06:01.165915+00:00,61.165915,238.834085,0.00013732491073881192,-0.00013728720483252577,0.0002746875429198159,0.0,0.0002746121155713377,-0.00013728720483252577,0.000117233080871263,0.00012283557357087912,0.505,0.495,0.010000000000000009,-0.010000000000000009,0.07,0.0,0.09,0.0,1,0,0,2026-06-22T22:12:31+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0xfabcb017eec79c8ac9a9c74f0a718c0ea8987806464ec2fccc202fecb82a0d8e,BTC,public,2026-06-22T22:10:00+00:00,2026-06-22T22:15:00+00:00,2026-06-22T22:11:01.164880+00:00,61.16488,238.83512,0.0,0.0,0.00023565683825310657,0.0001863711256877565,0.0,-0.0001863711256877565,3.9874074397742095e-05,3.4660492159272555e-05,0.395,0.605,-0.20999999999999996,-0.15000000000000002,-0.09999999999999998,0.0,0.097771,0.0,1,0,0,2026-06-22T22:15:35+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
0x5fb425fdb41973db69c5015c2af8d3ec8d9b4532a555307504b596a07ce054f9,ETH,public,2026-06-22T22:10:00+00:00,2026-06-22T22:15:00+00:00,2026-06-22T22:11:01.164880+00:00,61.16488,238.83512,0.0,-5.767278767221384e-06,0.00013843465019292012,-2.8835728621112722e-05,5.767278767221384e-06,2.3068449853891337e-05,2.976961718428858e-05,3.2719845395348414e-05,0.385,0.615,-0.22999999999999998,-0.09999999999999998,-0.08999999999999997,0.0,0.091442,0.0,1,0,0,2026-06-22T22:15:35+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl
