market_id,asset,market_source,window_start,window_end,feature_timestamp,market_age_seconds,seconds_to_expiry,return_5s,return_15s,return_30s,return_60s,momentum_short,momentum_medium,volatility_30s,volatility_60s,yes_price,no_price,yes_no_spread,probability_change_15s,probability_change_30s,lag_score,confidence_score,detection_delay,early_window_flag,late_window_flag,source_session
0xd12a3b03d8db069c678dee38e45c6b2ca4acb008fdacba8d24e63af8fad94f05,SOL,public,2026-06-23T01:35:00+00:00,2026-06-23T01:40:00+00:00,2026-06-23T01:36:01.168197+00:00,61.168197,238.831803,0.00013941168269893112,0.00013941168269893112,0.00013941168269893112,-0.0009747945968529015,0.0,0.0011142062795518326,0.00014394943183789537,0.00015376689506932687,0.255,0.745,-0.49,0.020000000000000018,-0.015000000000000013,0.0,0.150925,0.0,1,0,20260622_211037\session.jsonl
0x07c31e45cf83f9a3f2c2235d2dd696788e0f272d00f0e26b4017dec189ed430d,BTC,public,2026-06-23T01:40:00+00:00,2026-06-23T01:45:00+00:00,2026-06-23T01:41:01.176866+00:00,61.176866,238.823134,-3.1225507491905446e-06,-3.793767074877774e-05,-0.00016702908335375355,-0.00026519116943057863,3.4815119999587196e-05,0.0002272534986818009,4.835105143589624e-05,3.6097783889501186e-05,0.405,0.595,-0.18999999999999995,0.0,-0.12,0.0,0.099766,0.0,1,0,20260622_211037\session.jsonl
0x12099829bc1ff1e997271e3cdc8044a4ae1a34245df628f0e99488e6fc40fddd,ETH,public,2026-06-23T01:40:00+00:00,2026-06-23T01:45:00+00:00,2026-06-23T01:41:01.176866+00:00,61.176866,238.823134,5.788075406965021e-06,-0.00013310724392767703,-0.0007345413743442553,-0.0005206525511973759,0.00013889531933464205,0.0003875453072696988,6.967564918054303e-05,6.313819668415864e-05,0.335,0.665,-0.33,-0.03999999999999998,-0.18,0.0,0.122179,0.0,1,0,20260622_211037\session.jsonl
0xa09f21f9299f90cd131bd7b64fa33d9e5150607ad68542b67a2257ddc04ac648,SOL,public,2026-06-23T01:40:00+00:00,2026-06-23T01:45:00+00:00,2026-06-23T01:41:01.176866+00:00,61.176866,238.823134,0.00013956734124209724,0.0,-0.0008365867261572735,-0.0008365867261572735,0.00013956734124209724,0.0008365867261572735,0.000163420762496876,0.00013066474472975614,0.29,0.71,-0.42,0.014999999999999958,-0.135,0.0,0.114868,0.0,1,0,20260622_211037\session.jsonl
0x4c226116467f16bd255fd288247e9547537b283b9892e9aee2fee3bd281432bd,BTC,public,2026-06-23T01:45:00+00:00,2026-06-23T01:50:00+00:00,2026-06-23T01:46:01.167989+00:00,61.167989,238.832011,2.9206825400862613e-05,2.374017750161883e-05,1.108902157187508e-05,-0.00039186237668431545,5.466647899243782e-06,0.0004156025541859343,2.1674389876892814e-05,5.604745166138025e-05,0.385,0.615,-0.22999999999999998,0.020000000000000018,0.040000000000000036,0.0,0.114501,0.0,1,0,20260622_211037\session.jsonl
0x09bd524b2067df489ad061751be1b52f9e4bed4ad1b1d9fce97325f652467768,ETH,public,2026-06-23T01:45:00+00:00,2026-06-23T01:50:00+00:00,2026-06-23T01:46:01.167989+00:00,61.167989,238.832011,-5.791762954676649e-06,-0.0001331935765950254,-0.00022003983879193,-0.0009142671974817773,0.00012740181364034875,0.0007810736208867519,6.68729537236177e-05,9.164356626733736e-05,0.245,0.755,-0.51,-0.020000000000000018,-0.03999999999999998,0.0,0.14678,0.0,1,0,20260622_211037\session.jsonl
0xd5e50744b0584dbfeaec0c0671537f0b2e0a8f5fdfef45caa743985f447f43da,SOL,public,2026-06-23T01:45:00+00:00,2026-06-23T01:50:00+00:00,2026-06-23T01:46:01.167989+00:00,61.167989,238.832011,0.0,0.0,-0.0002792126204104184,-0.000837170364169193,0.0,0.000837170364169193,0.0001248981946772803,0.00016389112128358416,0.255,0.745,-0.49,-0.015000000000000013,-0.03999999999999998,0.0,0.151035,0.0,1,0,20260622_211037\session.jsonl
0xc74e48ae60af9071a2888b9ef9fe38638a387379b072dab60f0a2cb8b5f3eaf5,BTC,public,2026-06-23T01:50:00+00:00,2026-06-23T01:55:00+00:00,2026-06-23T01:51:01.174661+00:00,61.174661,238.825339,3.1141430449466156e-05,-3.145244085811516e-05,-9.403847691469291e-05,-0.0005352041392456819,6.259387130758132e-05,0.0005037516983875667,6.550605864653784e-05,8.87546370416308e-05,0.365,0.635,-0.27,-0.030000000000000027,-0.030000000000000027,0.0,0.12345,0.0,1,0,20260622_211037\session.jsonl
0x65a8359a81da86f83092423016170d28cfa6928b98966d2efa4c8a5c5f4867e4,ETH,public,2026-06-23T01:50:00+00:00,2026-06-23T01:55:00+00:00,2026-06-23T01:51:01.174661+00:00,61.174661,238.825339,0.00020910416291530787,0.00013358423938303332,-6.387550084197002e-05,-0.000673185735426407,7.551992353227455e-05,0.0008067699748094403,0.00014269719728697512,0.0001656978587792072,0.335,0.665,-0.33,-0.009999999999999953,-0.04999999999999999,0.0,0.132074,0.0,1,0,20260622_211037\session.jsonl
0x33a4e89f4c0d6522a3db4668d6449a25c1dbd657102ec15d07fed71ec429bb1d,SOL,public,2026-06-23T01:50:00+00:00,2026-06-23T01:55:00+00:00,2026-06-23T01:51:01.174661+00:00,61.174661,238.825339,0.00014013452914807267,0.0,0.00014013452914807267,-0.0009798432250839317,0.00014013452914807267,0.0009798432250839317,0.0002247449204009324,0.0002559615141502055,0.325,0.675,-0.35000000000000003,0.0,-0.010000000000000009,0.0,0.142499,0.0,1,0,20260622_211037\session.jsonl
0x8c6528bd67f28f95d73d504761bf7558bfbc56e10863a86abc3609be5309d4d0,BTC,public,2026-06-23T01:55:00+00:00,2026-06-23T02:00:00+00:00,2026-06-23T01:56:01.174972+00:00,61.174972,238.825028,1.3722854478537272e-05,0.00021695874991833897,-0.00010150623717619656,0.00030198982593776513,-0.0002032358954398017,-8.503107601942617e-05,8.016902514962355e-05,8.563567780672661e-05,0.645,0.355,0.29000000000000004,0.14,-0.020000000000000018,0.02544,0.112896,0.0,1,0,20260622_211037\session.jsonl
0x24af0924e397b87d1b5c5d1f32a3321dea5df51c2849e9b61ce5493ce9d2e0a4,ETH,public,2026-06-23T01:55:00+00:00,2026-06-23T02:00:00+00:00,2026-06-23T01:56:01.174972+00:00,61.174972,238.825028,0.0,0.0001793919192620841,-0.0002892062445412069,0.00010994225138571956,-0.0001793919192620841,6.944966787636453e-05,8.977810673402728e-05,0.00011067675419248808,0.545,0.455,0.09000000000000002,0.040000000000000036,-0.05999999999999994,0.0,0.09,0.0,1,0,20260622_211037\session.jsonl
0x46addf95da2fed0b5117a9419d3bd6354feb9f208425951d6f1f36fe0c5d6b11,SOL,public,2026-06-23T01:55:00+00:00,2026-06-23T02:00:00+00:00,2026-06-23T01:56:01.174972+00:00,61.174972,238.825028,0.00013954786491776616,0.00041876046901179187,-0.00013950892857150787,0.0006981290142418217,-0.0002792126040940257,-0.00027936854523002985,0.0001276482562667862,0.00019982996011169344,0.645,0.355,0.29000000000000004,0.08999999999999997,-0.06999999999999995,0.174508,0.247057,0.0,1,0,20260622_211037\session.jsonl
0xeff747e3caad5f2d543f4c10f51c80df3abf8fd788b22139d096799290476dac,BTC,public,2026-06-23T02:00:00+00:00,2026-06-23T02:05:00+00:00,2026-06-23T02:01:01.170060+00:00,61.17006,238.82994,3.661564834400721e-05,-1.1996884549336784e-05,0.0001645577510440699,0.0004139908971880768,4.8612532893343996e-05,-0.0004259877817374136,4.948016161218767e-05,5.387660377214967e-05,0.675,0.325,0.35000000000000003,-0.029999999999999916,0.10000000000000009,0.129372,0.206435,0.0,1,0,20260622_211037\session.jsonl
0x52bc9833d2837af4988a19b7635b689a3e1014a3194a35880d3e0afa832dc439,ETH,public,2026-06-23T02:00:00+00:00,2026-06-23T02:05:00+00:00,2026-06-23T02:01:01.170060+00:00,61.17006,238.82994,-2.8872361066190066e-05,-6.351699368289943e-05,-1.1549144497080555e-05,0.0006356140320464831,3.464463261670936e-05,-0.0006991310257293826,9.197912117745008e-05,0.00010847312343664002,0.705,0.295,0.41,-0.030000000000000027,0.05999999999999994,0.178755,0.25088,0.0,1,0,20260622_211037\session.jsonl
0xb94e2770c60ad731bfcbeebb0c731400d33a6efac85f3c2a18362da406c254b7,SOL,public,2026-06-23T02:00:00+00:00,2026-06-23T02:05:00+00:00,2026-06-23T02:01:01.170060+00:00,61.17006,238.82994,0.0002786679671173964,-0.00013927576601657776,0.00013931457230431654,0.0009760178471835967,0.00041794373313397415,-0.0011152936132001745,0.00017462347439599408,0.00014693825053454916,0.73,0.27,0.45999999999999996,0.0050000000000000044,0.08499999999999996,0.0,0.141001,0.0,1,0,20260622_211037\session.jsonl
0x1ce68aac2aaace3ae0d6335e6480d033a3738aeb8bacc513b591ae3365c86a08,BTC,public,2026-06-23T02:05:00+00:00,2026-06-23T02:10:00+00:00,2026-06-23T02:06:01.177235+00:00,61.177235,238.822765,1.1229770620957424e-05,-8.73409167079231e-06,-0.00024574403606814066,-0.0006522973178968439,1.9963862291749734e-05,0.0006435632262260516,5.07950601177325e-05,5.971879321606721e-05,0.255,0.745,-0.49,0.020000000000000018,-0.10999999999999999,0.0,0.127118,0.0,1,0,20260622_211037\session.jsonl
0x3d568881cd1b792916a262622ee35c49b6829fcf0abbafa66e65360b962aed1b,ETH,public,2026-06-23T02:05:00+00:00,2026-06-23T02:10:00+00:00,2026-06-23T02:06:01.177235+00:00,61.177235,238.822765,5.782920721930651e-05,5.782920721930651e-05,-0.00016766688636804528,-0.0007223011938194412,0.0,0.0007801304010387478,0.0001382420892578898,0.00011633399293000564,0.295,0.705,-0.41,0.02999999999999997,-0.07,0.0,0.134422,0.0,1,0,20260622_211037\session.jsonl
0x4f8575c3545f405e964bf2195fac3080ee0315fb6ca0ea3beab14155243f22d4,SOL,public,2026-06-23T02:05:00+00:00,2026-06-23T02:10:00+00:00,2026-06-23T02:06:01.177235+00:00,61.177235,238.822765,0.0,0.0001394700139469851,0.0001394700139469851,-0.000696767001114984,-0.0001394700139469851,0.0008362370150619691,0.000127583768077904,0.000146785289350973,0.305,0.695,-0.38999999999999996,-0.010000000000000009,0.010000000000000009,0.0,0.133548,0.0,1,0,20260622_211037\session.jsonl
0x9f593ae1e70c14d3ae305dd352ddd9f214e03ee43fbc5058206b51595661f56d,BTC,public,2026-06-23T02:10:00+00:00,2026-06-23T02:15:00+00:00,2026-06-23T02:11:01.172572+00:00,61.172572,238.827428,-0.00016508040726492812,-4.088510318489558e-05,-4.072905952856587e-05,-5.555298943737963e-05,-0.00012419530408003254,1.4667886252484053e-05,5.0348698262803426e-05,4.831774846966749e-05,0.435,0.565,-0.12999999999999995,-0.03999999999999998,-0.03999999999999998,0.0,0.102287,0.0,1,0,20260622_211037\session.jsonl
0x626653a416859a1356612f924b0242cfaf8d3ec6a6faec5065ce8473aa928b5e,ETH,public,2026-06-23T02:10:00+00:00,2026-06-23T02:15:00+00:00,2026-06-23T02:11:01.172572+00:00,61.172572,238.827428,-0.00010994924974094822,-0.00010416304989402381,-6.944444444434428e-05,-0.00010994924974094822,-5.786199846924411e-06,5.786199846924411e-06,3.5350081764829044e-05,4.835848716814703e-05,0.395,0.605,-0.20999999999999996,-0.07,-0.07,0.0,0.113864,0.0,1,0,20260622_211037\session.jsonl
0x9f53e0daa135782ffad862a6213961ca4b69357a6d40f89daf5c3f55cca9c467,SOL,public,2026-06-23T02:10:00+00:00,2026-06-23T02:15:00+00:00,2026-06-23T02:11:01.172572+00:00,61.172572,238.827428,-0.0005581914596705095,-0.00041870202372651377,-0.00041870202372651377,-0.00041870202372651377,-0.00013948943594399577,0.0,0.00010445235815691348,0.00015740244092542224,0.345,0.655,-0.31000000000000005,-0.12000000000000005,-0.12000000000000005,0.0,0.151027,0.0,1,0,20260622_211037\session.jsonl
0xd1c1558d711f54f85c7fd9668b65a0281b2fb9be1412b0e1afb12eec91dc77ed,BTC,public,2026-06-23T02:15:00+00:00,2026-06-23T02:20:00+00:00,2026-06-23T02:16:01.175646+00:00,61.175646,238.824354,1.5580226331302072e-07,-0.00016340984154072924,0.0001449170801608446,0.0010202981947022849,0.00016356564380404226,-0.0011837080362430141,4.8105418221446916e-05,7.354104880012944e-05,0.905,0.095,0.81,0.010000000000000009,0.06000000000000005,0.0,0.153769,0.0,1,0,20260622_211037\session.jsonl
0x2bb2b4363a0f83db2e8e19c88eaf477bf4aa44889c53da2e999ebf63d62b1215,ETH,public,2026-06-23T02:15:00+00:00,2026-06-23T02:20:00+00:00,2026-06-23T02:16:01.175646+00:00,61.175646,238.824354,0.0002425544448101391,0.0,0.0002829916257580667,0.0015671262028127408,0.0002425544448101391,-0.0015671262028127408,0.00010074281626396784,0.00011831552223546377,0.895,0.105,0.79,0.0,0.040000000000000036,0.0,0.187945,0.0,1,0,20260622_211037\session.jsonl
0x19fbf93a79b0a7982d468e4ed53105dd31c56f70398cb034a9f3a68aa517d522,SOL,public,2026-06-23T02:15:00+00:00,2026-06-23T02:20:00+00:00,2026-06-23T02:16:01.175646+00:00,61.175646,238.824354,0.0002782802281897645,0.00013912075681687952,0.0004174784302810597,0.001672007802703046,0.00013915947137288498,-0.0015328870458861665,0.0001530019986715655,0.0001699685169947154,0.835,0.165,0.6699999999999999,0.010000000000000009,0.06999999999999995,0.0,0.211951,0.0,1,0,20260622_211037\session.jsonl
0x4c413b6ea70b5f7150bffd2b01b04a1dc01abd354859fdc87aeed9127c1461e8,BTC,public,2026-06-23T02:20:00+00:00,2026-06-23T02:25:00+00:00,2026-06-23T02:21:01.176683+00:00,61.176683,238.823317,0.0,0.00012666603619293504,0.00012666603619293504,0.00025523448850583996,-0.00012666603619293504,-0.00012856845231290492,3.266276272914372e-05,3.944092700582469e-05,0.625,0.375,0.25,0.050000000000000044,0.07999999999999996,0.079761,0.161785,0.0,1,0,20260622_211037\session.jsonl
0x7d3fb258b9af518857e980116c315e89dbce53f775ce0627716ac066d794c4c9,ETH,public,2026-06-23T02:20:00+00:00,2026-06-23T02:25:00+00:00,2026-06-23T02:21:01.176683+00:00,61.176683,238.823317,0.0,5.776406843960302e-06,-5.776340110896783e-06,0.00020221395391839536,-5.776406843960302e-06,-0.00019643754707443506,3.4273034378665285e-06,8.600420853228063e-05,0.635,0.365,0.27,0.020000000000000018,0.015000000000000013,0.075833,0.15825,0.0,1,0,20260622_211037\session.jsonl
0x7f0e3792391df0ac963ff7bef8c24e6327526c0e30faac59c98e9c0d222bc382,SOL,public,2026-06-23T02:20:00+00:00,2026-06-23T02:25:00+00:00,2026-06-23T02:21:01.176683+00:00,61.176683,238.823317,0.00027816411682879405,0.00013906271728547637,0.00013906271728547637,0.0005564830272677401,0.00013910139954331768,-0.00041742030998226376,7.163093345388263e-05,0.00011205728601460416,0.655,0.345,0.31000000000000005,0.07000000000000006,0.050000000000000044,0.173901,0.246511,0.0,1,0,20260622_211037\session.jsonl
0x9b98925b724d00aad5e06969f82129b17169d99708f6d812965fdfbe0dcd34d2,BTC,public,2026-06-23T02:25:00+00:00,2026-06-23T02:30:00+00:00,2026-06-23T02:26:01.177062+00:00,61.177062,238.822938,4.004176184380093e-05,3.988595110859805e-05,0.0001982146964354392,0.00014912119002752355,1.5581073520287703e-07,-0.0001092352389189255,2.2130021410511706e-05,3.390175963085036e-05,0.595,0.405,0.18999999999999995,0.08999999999999997,0.13999999999999996,0.046552,0.131897,0.0,1,0,20260622_211037\session.jsonl
0x2570f37aea757db5e9ca8289d870beac0a0a1f900b6fe9ace180a2f764d54fe1,ETH,public,2026-06-23T02:25:00+00:00,2026-06-23T02:30:00+00:00,2026-06-23T02:26:01.177062+00:00,61.177062,238.822938,0.0,2.8892047752915317e-05,0.00027165117676974937,0.0,-2.8892047752915317e-05,2.8892047752915317e-05,2.3279635349010567e-05,5.969156036000123e-05,0.465,0.535,-0.07,0.020000000000000018,0.08000000000000002,0.0,0.09,0.0,1,0,20260622_211037\session.jsonl
0xb7dc6b166ab2ea4c23234ef7a38b5fa63211f13f69beba52aa5cea581f6a74c8,SOL,public,2026-06-23T02:25:00+00:00,2026-06-23T02:30:00+00:00,2026-06-23T02:26:01.177062+00:00,61.177062,238.822938,-0.00013900472616057424,-0.00013900472616057424,0.0002781254345711748,-0.00013900472616057424,0.0,0.0,0.00011100925794222374,0.00013628355935465817,0.375,0.625,-0.25,-0.04999999999999999,0.03999999999999998,0.0,0.107373,0.0,1,0,20260622_211037\session.jsonl
0x31657ba3a6484fd6e6d6304e5a7c9f827e9e979dd9cb861555c44bdc19d0aaba,BTC,public,2026-06-23T02:30:00+00:00,2026-06-23T02:35:00+00:00,2026-06-23T02:31:01.173914+00:00,61.173914,238.826086,-1.5580204482112947e-07,0.0,9.348998099034667e-05,0.00015598219777213096,-1.5580204482112947e-07,-0.00015598219777213096,3.255269892098779e-05,4.3137792295990016e-05,0.545,0.455,0.09000000000000002,0.030000000000000027,0.0,0.048696,0.133826,0.0,1,0,20260622_211037\session.jsonl
0x5b5defbc064435a58e3bdfd75505fc76bda2c5168dd374da403dec5b022ae90a,ETH,public,2026-06-23T02:30:00+00:00,2026-06-23T02:35:00+00:00,2026-06-23T02:31:01.173914+00:00,61.173914,238.826086,-0.00017332123936253385,-0.00017332123936253385,-0.0002888353580692282,-0.00017332123936253385,0.0,0.0,4.105875848784511e-05,6.329850267742962e-05,0.475,0.525,-0.050000000000000044,0.019999999999999962,-0.06000000000000005,0.0,0.100833,0.0,1,0,20260622_211037\session.jsonl
0x0be5ccbb36ae58a660272bb6b75ab288ffa3aac6e7eedf5765cc0aa9908bfb12,SOL,public,2026-06-23T02:30:00+00:00,2026-06-23T02:35:00+00:00,2026-06-23T02:31:01.173914+00:00,61.173914,238.826086,-0.0002781641168290161,-0.00013910140492423562,-0.0004171881518565401,-0.0002781641168290161,-0.00013906271190478048,0.00013906271190478048,0.00010732606797776028,0.00011874875202082007,0.445,0.555,-0.11000000000000004,-0.03999999999999998,-0.11999999999999994,0.0,0.107385,0.0,1,0,20260622_211037\session.jsonl
0x1c5576f6aa8fc2949a0ef689baf7c7f105ee74b663d85ab29a9e4b41575562a5,BTC,public,2026-06-23T02:35:00+00:00,2026-06-23T02:40:00+00:00,2026-06-23T02:36:01.170739+00:00,61.170739,238.829261,-0.00028933414371812294,-0.0003282522235272811,-0.0003452195577701156,-0.00020105670795877995,3.891807980915818e-05,-0.00012719551556850117,3.9435415973404794e-05,3.6286916690810226e-05,0.415,0.585,-0.16999999999999998,-0.13000000000000006,-0.11000000000000004,0.0,0.107684,0.0,1,0,20260622_211037\session.jsonl
0x35889f98f9a504c4f78e17b08ea5c84bd161d478c7674c08f88b6fc39cc746af,ETH,public,2026-06-23T02:35:00+00:00,2026-06-23T02:40:00+00:00,2026-06-23T02:36:01.170739+00:00,61.170739,238.829261,-0.0004330104037966187,-0.0004330104037966187,-0.000640722226711854,-0.000306032889874297,0.0,-0.0001269775139223217,7.305470804877759e-05,7.136798216623132e-05,0.325,0.675,-0.35000000000000003,-0.14999999999999997,-0.19,0.0,0.12103,0.0,1,0,20260622_211037\session.jsonl
0xa1791573c17d0524a536010903b57739354c6d85bb81661869ca876bdbba083a,SOL,public,2026-06-23T02:35:00+00:00,2026-06-23T02:40:00+00:00,2026-06-23T02:36:01.170739+00:00,61.170739,238.829261,-0.0005558643690938281,-0.0008335648791331085,-0.0011111111111110628,-0.0005558643690938281,0.0002777005100392804,-0.0002777005100392804,0.0001255615635507411,0.00012802333786305766,0.305,0.695,-0.38999999999999996,-0.185,-0.19,0.0,0.142098,0.0,1,0,20260622_211037\session.jsonl
0xc76a8a5570c9168bfd6601e3036ee1d0b6903abccacc49ffcec5022ed39dd90e,BTC,public,2026-06-23T02:40:00+00:00,2026-06-23T02:45:00+00:00,2026-06-23T02:41:01.170599+00:00,61.170599,238.829401,0.00014891429639551923,0.00014907008770825847,0.00014907008770825847,0.00027340703015932277,-1.5579131273923963e-07,-0.0001243369424510643,2.769867711297589e-05,2.950518636986824e-05,0.675,0.325,0.35000000000000003,0.13,0.16000000000000003,0.085391,0.166852,0.0,1,0,20260622_211037\session.jsonl
0xb65c0239d26d69e282b8f2f4918aa421ea253ee39dd47b4bc81a0d98db92fd0a,ETH,public,2026-06-23T02:40:00+00:00,2026-06-23T02:45:00+00:00,2026-06-23T02:41:01.170599+00:00,61.170599,238.829401,0.00012129753708234325,0.00021373446092720627,0.0002195123360155815,0.00011552079663146309,-9.243692384486302e-05,9.821366429574319e-05,3.871122852671677e-05,3.7650575562401816e-05,0.605,0.395,0.20999999999999996,0.12,0.12,0.0361,0.12249,0.0,1,0,20260622_211037\session.jsonl
0x23533f145d2094661088f674005ef358404e7036ee3544fecdceac00e8f4c662,SOL,public,2026-06-23T02:40:00+00:00,2026-06-23T02:45:00+00:00,2026-06-23T02:41:01.170599+00:00,61.170599,238.829401,0.00027804810232168187,0.0004171301446052045,0.0004171301446052045,0.0005562508691421275,-0.0001390820422835226,-0.00013912072453692303,9.729854497354322e-05,0.00011385855242003957,0.665,0.335,0.33,0.13,0.17000000000000004,0.173828,0.246446,0.0,1,0,20260622_211037\session.jsonl
0x0e782c05e9c0f5c48861ffc3ae99dece393f5d478ba7da086e998e1ff2684e33,BTC,public,2026-06-23T02:45:00+00:00,2026-06-23T02:50:00+00:00,2026-06-23T02:46:01.163572+00:00,61.163572,238.836428,0.0,0.0,4.987150295554521e-05,-0.0005778348171175951,0.0,0.0005778348171175951,1.2440218768450373e-05,0.00010601971280137384,0.345,0.655,-0.31000000000000005,0.009999999999999953,0.02999999999999997,0.0,0.122641,0.0,1,0,20260622_211037\session.jsonl
0xb919c11b1a3fd9bf42530a48093f649f38ed40c87dc8275bb28f5f3c5c96007f,ETH,public,2026-06-23T02:45:00+00:00,2026-06-23T02:50:00+00:00,2026-06-23T02:46:01.163572+00:00,61.163572,238.836428,0.0,0.00017902724679208504,0.0002945627187560529,-0.0002770770678317547,-0.00017902724679208504,0.0004561043146238397,2.502124176557192e-05,7.970379337700546e-05,0.445,0.555,-0.11000000000000004,0.06,0.15000000000000002,0.0,0.101546,0.0,1,0,20260622_211037\session.jsonl
0xb242d9d5d4634e1b3f7ab7e4d7b4dea70a7433e689d762dad1a4b541dd470521,SOL,public,2026-06-23T02:45:00+00:00,2026-06-23T02:50:00+00:00,2026-06-23T02:46:01.163572+00:00,61.163572,238.836428,0.00027800945232137053,0.00027800945232137053,0.0005561735261401246,-0.0002778549597112212,0.0,0.0005558644120325917,7.971534728897509e-05,0.0001543119480676016,0.445,0.555,-0.11000000000000004,0.025000000000000022,0.13,0.0,0.098684,0.0,1,0,20260622_211037\session.jsonl
0x2c45f3912afda20597049861ce5befbc59b8247bd82921449353971ff1c2f75b,BTC,public,2026-06-23T02:50:00+00:00,2026-06-23T02:55:00+00:00,2026-06-23T02:51:01.166848+00:00,61.166848,238.833152,0.0,0.00010311497569004402,0.00013723171083723784,0.00044766070403801095,-0.00010311497569004402,-0.00034454572834796693,2.103324897025316e-05,4.299700826793339e-05,0.785,0.215,0.5700000000000001,0.020000000000000018,0.040000000000000036,0.139797,0.215817,0.0,1,0,20260622_211037\session.jsonl
0x906d262df0da75979bc055453620c25fbb06c68b7c8ad56a33a7bd807ef3e1c7,ETH,public,2026-06-23T02:50:00+00:00,2026-06-23T02:55:00+00:00,2026-06-23T02:51:01.166848+00:00,61.166848,238.833152,8.078010501422206e-05,7.500966470685988e-05,5.769874332139935e-05,0.0004675513584964097,5.770440307362179e-06,-0.00039254169378954984,2.1873839520366818e-05,3.857169985197226e-05,0.715,0.285,0.43,0.020000000000000018,0.04999999999999993,0.14611,0.221499,0.0,1,0,20260622_211037\session.jsonl
0x87800d1497cb4738905a2a34fab225ee7caa304db1ac73dac620376da1aeddb7,SOL,public,2026-06-23T02:50:00+00:00,2026-06-23T02:55:00+00:00,2026-06-23T02:51:01.166848+00:00,61.166848,238.833152,0.00013894678338211008,0.00013894678338211008,0.00013894678338211008,0.0011126564673156203,0.0,-0.0009737096839335102,5.2513299564777054e-05,9.450695105215857e-05,0.845,0.155,0.69,0.030000000000000027,0.04999999999999993,0.0,0.159541,0.0,1,0,20260622_211037\session.jsonl
0x445c87faabeae350c608b79b14ed3f4d942f0b05335db73c764d6533f929d53a,BTC,public,2026-06-23T02:55:00+00:00,2026-06-23T03:00:00+00:00,2026-06-23T02:56:01.178224+00:00,61.178224,238.821776,1.5570251110652578e-07,-7.208505475964078e-05,-0.00021015418311898237,-0.00021030982014536015,7.22407572707473e-05,0.00013822476538571937,4.5951533847615434e-05,4.3625294981312465e-05,0.355,0.645,-0.29000000000000004,-0.09000000000000002,-0.08000000000000002,0.0,0.103154,0.0,1,0,20260622_211037\session.jsonl
0x2e14d44360a692a4b13821613d107f046c4b9b3539e807b66eac4b5760ace6e1,ETH,public,2026-06-23T02:55:00+00:00,2026-06-23T03:00:00+00:00,2026-06-23T02:56:01.178224+00:00,61.178224,238.821776,0.0,-9.228231467106607e-05,-0.00015571652671397818,-0.00042666297660853836,9.228231467106607e-05,0.0003343806619374723,2.6472953276589485e-05,5.349179859801467e-05,0.295,0.705,-0.41,-0.09000000000000002,-0.11499999999999999,0.0,0.116666,0.0,1,0,20260622_211037\session.jsonl
0xb20c7223885e09af89759be08d3ae3c5dfe2627bea81f3949a42092800b40660,SOL,public,2026-06-23T02:55:00+00:00,2026-06-23T03:00:00+00:00,2026-06-23T02:56:01.178224+00:00,61.178224,238.821776,-0.00013896609227337375,-0.0005556327267675076,-0.00041678243956655425,-0.0005556327267675076,0.0004166666344941339,0.0,0.00014312502803837668,0.00015357702132785768,0.325,0.675,-0.35000000000000003,-0.10999999999999999,-0.08999999999999997,0.0,0.124727,0.0,1,0,20260622_211037\session.jsonl
0xfaa208a2c31dbaf16610847cdf08617c5d1120405f8a5069011b6474e36d1fce,BTC,public,2026-06-23T03:00:00+00:00,2026-06-23T03:05:00+00:00,2026-06-23T03:01:01.174854+00:00,61.174854,238.825146,-0.00011342729933339069,-0.00013056380191811545,-0.0003479905802656891,-0.0004549560066419156,1.7136502584724767e-05,0.00032439220472380015,4.751847778876743e-05,4.08671503040816e-05,0.315,0.685,-0.37000000000000005,-0.08000000000000002,-0.15999999999999998,0.0,0.118425,0.0,1,0,20260622_211037\session.jsonl
0x54fb55252df90cd25af1118705ebd620e45858ba0255dead29023915781fb989,ETH,public,2026-06-23T03:00:00+00:00,2026-06-23T03:05:00+00:00,2026-06-23T03:01:01.174854+00:00,61.174854,238.825146,-5.771406145405056e-05,-6.348510120113282e-05,-0.00025966082525985534,-4.040054252163472e-05,5.771039747082263e-06,-2.3084558679498102e-05,6.135056974963217e-05,6.882665693530469e-05,0.445,0.555,-0.11000000000000004,-0.07,-0.10000000000000003,0.0,0.092525,0.0,1,0,20260622_211037\session.jsonl
0x61dbcb15bba9ea036758d1221c935a3ce68eee3edcb33f54559cbedf067972ce,SOL,public,2026-06-23T03:00:00+00:00,2026-06-23T03:05:00+00:00,2026-06-23T03:01:01.174854+00:00,61.174854,238.825146,-0.00013894678338199906,-0.00013894678338199906,-0.0006943480072213459,-0.0005555555555556424,0.0,0.00041660877217364334,9.970848813279523e-05,0.00012284808945366895,0.355,0.645,-0.29000000000000004,-0.07,-0.16000000000000003,0.0,0.124722,0.0,1,0,20260622_211037\session.jsonl
0xd6521aa907640e694f23c0394bc94bddda5feb935466406ff642ee6d680d2be7,ETH,public,2026-06-23T03:05:00+00:00,2026-06-23T03:10:00+00:00,2026-06-23T03:06:01.165973+00:00,61.165973,238.834027,0.0,5.785731229646096e-05,-5.785363031529656e-06,9.836141455288328e-05,-5.785731229646096e-05,-4.0504102256422314e-05,2.102727397431159e-05,5.975819151323774e-05,0.515,0.485,0.030000000000000027,0.07,0.020000000000000018,0.059651,0.143685,0.0,1,0,20260622_211037\session.jsonl
