market_id,asset,window_start,window_end,assignment,reason
0xa106e201441972d76e2b274ce223425e1c457245b0831a14f17644c2aa218379,SOL,2026-06-21T00:55:00+00:00,2026-06-21T01:00:00+00:00,train,chronological_split
0x247d8198eff6f33ea72ac9a0d8fe1800e0a14764b84c9ffb59b71aee3955435e,BTC,2026-06-21T01:00:00+00:00,2026-06-21T01:05:00+00:00,train,chronological_split
0x23621e7a385546a5d9c14208a7906dc3340a1fe997d846eca60b7e2a79f74895,ETH,2026-06-21T01:00:00+00:00,2026-06-21T01:05:00+00:00,train,chronological_split
0x981a595fa4ac1844ef87c45b5c57e78a4d2e79a99ddd402248c8d4b23c27cf57,SOL,2026-06-21T01:00:00+00:00,2026-06-21T01:05:00+00:00,train,chronological_split
0x1e1d5502954a6e360876ae289bdd69e593358d3379e50ff886da5eba7af845bb,BTC,2026-06-21T01:05:00+00:00,2026-06-21T01:10:00+00:00,train,chronological_split
0x63d887faebda1aba62a35a4870dd85e7b6ae5244c99fd0423336afc1e8dc0b7c,ETH,2026-06-21T01:05:00+00:00,2026-06-21T01:10:00+00:00,train,chronological_split
0x817db0232d87399fdecc8f3f11039b595d8c0b9c9d4815cac59a93129e72108f,SOL,2026-06-21T01:05:00+00:00,2026-06-21T01:10:00+00:00,train,chronological_split
0x458eedc79f7cf028e7e756431ab41c59ed4c24af8c6008a3a08172fed89b54b7,BTC,2026-06-21T01:10:00+00:00,2026-06-21T01:15:00+00:00,train,chronological_split
0xd0b672078822e2ec7098935de4fdcfcf8d58bbd9ce889fa8a4e941ba3bc508ea,ETH,2026-06-21T01:10:00+00:00,2026-06-21T01:15:00+00:00,train,chronological_split
0x7782eb310c2566888f8943d602c3030f9c614a7fcb29de019491230be29f4668,SOL,2026-06-21T01:10:00+00:00,2026-06-21T01:15:00+00:00,train,chronological_split
0x895a78b8ffa3449f5b38aa915969c0b69350c9e136c3a1df37adbf9ca66b06d7,BTC,2026-06-21T01:20:00+00:00,2026-06-21T01:25:00+00:00,train,chronological_split
0xe756cbfae02effe86e04a037111667476735d3a9878bef233ddaef1e6597914a,ETH,2026-06-21T01:20:00+00:00,2026-06-21T01:25:00+00:00,train,chronological_split
0x9288e7cc5e29d96f64ea104926886d593d0c069485fb042658b25bb0b065f698,SOL,2026-06-21T01:20:00+00:00,2026-06-21T01:25:00+00:00,train,chronological_split
0x31efa105348286fdb175a10cab8da2310066dddb6bd4d780f592284a6b72dae6,BTC,2026-06-21T01:25:00+00:00,2026-06-21T01:30:00+00:00,train,chronological_split
0xb9060e915408f38b4a701e9f0bc53a73722453fc0d50c4ee3301371074539a25,ETH,2026-06-21T01:25:00+00:00,2026-06-21T01:30:00+00:00,train,chronological_split
0x6442568dc45b4d2e1a2fdbab8e397ea2fd58bfa9f2494bc55d1ecaf726bef076,SOL,2026-06-21T01:25:00+00:00,2026-06-21T01:30:00+00:00,train,chronological_split
0x13b6b4660333955c230834ec3da78c846bef200749c44fe98b61e6e9838f2d09,BTC,2026-06-21T01:30:00+00:00,2026-06-21T01:35:00+00:00,train,chronological_split
0x07609d332a0c0d82fab07bbb37fb7d68889472587bd3490079dcf8a59cc00193,ETH,2026-06-21T01:30:00+00:00,2026-06-21T01:35:00+00:00,train,chronological_split
0x8e8eef68309680a6ab993322026d5d14e39df4cba5b239d126bfdd54ef50ecca,SOL,2026-06-21T01:30:00+00:00,2026-06-21T01:35:00+00:00,train,chronological_split
0x386174539e6ebed39298ebccf78676b669859a7602ef6698f27ee4acb9bcbccc,BTC,2026-06-21T01:40:00+00:00,2026-06-21T01:45:00+00:00,train,chronological_split
0xb4735cf20da191f9b606c3207b451939c45ec0fb137a7640f7bdabf27e54be9d,ETH,2026-06-21T01:40:00+00:00,2026-06-21T01:45:00+00:00,train,chronological_split
0x477f7439ff7e9bc213a3bebf4e051ef14c444c133e2026be1e6ceaa89279c4d7,SOL,2026-06-21T01:40:00+00:00,2026-06-21T01:45:00+00:00,train,chronological_split
0x7911afea4f78eae4b13e80c5c0560b8b855bddf7bf9699fde841a33a771aa501,BTC,2026-06-21T01:45:00+00:00,2026-06-21T01:50:00+00:00,train,chronological_split
0xc497553fb125ad89ebb212c6cc88ad79b113149e48839c78b723ca4935288a54,ETH,2026-06-21T01:45:00+00:00,2026-06-21T01:50:00+00:00,train,chronological_split
0x7adb42e5e39310b96461101402b4c67fec1b5ab594f47fde5d9bfe0a551216f6,SOL,2026-06-21T01:45:00+00:00,2026-06-21T01:50:00+00:00,train,chronological_split
0x73601f93bf21063744808e382f43504e8c7c42490cf159a30c8cca7d133a8a00,BTC,2026-06-21T01:50:00+00:00,2026-06-21T01:55:00+00:00,train,chronological_split
0x6a88e450193c5d23e1109392eda4926a80f8591caccccff111b1701530c031e0,ETH,2026-06-21T01:50:00+00:00,2026-06-21T01:55:00+00:00,train,chronological_split
0xec36acc65f3e2f7a952f5b70a257c30800f7d757ca520849499d42fd21ca9532,SOL,2026-06-21T01:50:00+00:00,2026-06-21T01:55:00+00:00,train,chronological_split
0x8c703bf932844dac90f8d650e732b89cac977d2536b777c3fe22f0aa5b93968a,BTC,2026-06-21T01:55:00+00:00,2026-06-21T02:00:00+00:00,train,chronological_split
0x9a7469e18daea044f753c8354d7f3939c677e91eb3b2d730c70cf65a0318f566,ETH,2026-06-21T01:55:00+00:00,2026-06-21T02:00:00+00:00,train,chronological_split
0xf48c765699932e98337f6d85627593003c6640e471b229cb0803cbef58a19c40,SOL,2026-06-21T01:55:00+00:00,2026-06-21T02:00:00+00:00,train,chronological_split
0x1ddf9b832c44cb61ad96e024858cf3cf8a4096fcd79a26b403c108d68dd5698a,BTC,2026-06-21T02:00:00+00:00,2026-06-21T02:05:00+00:00,train,chronological_split
0xf2593177df826106012c9ab0924463059c39a4231c1e8c0ff01d8587dbb473ab,ETH,2026-06-21T02:00:00+00:00,2026-06-21T02:05:00+00:00,train,chronological_split
0xe15cde1d1d406591a78dc09528d7a250bc3c8b265882f7bca7a87d4680969fab,SOL,2026-06-21T02:00:00+00:00,2026-06-21T02:05:00+00:00,train,chronological_split
0xc70913d9c64e337202788a623dd20f1b380d154688355f0f88af1dbf43258381,BTC,2026-06-21T02:05:00+00:00,2026-06-21T02:10:00+00:00,train,chronological_split
0x87fecab8195f5ad8522acbbb254b8296d68e0d5140b95e2aa23d8e83de520d74,ETH,2026-06-21T02:05:00+00:00,2026-06-21T02:10:00+00:00,train,chronological_split
0x8f874ffeef2f8b4fa5b3b86bb94c6609d38ec87802a774e12a3f4bf5067d7256,SOL,2026-06-21T02:05:00+00:00,2026-06-21T02:10:00+00:00,train,chronological_split
0x5d8cc3407b084e962c4d9ba9d578a6392ed9eb8906936473e70046b8a11d498a,BTC,2026-06-21T02:10:00+00:00,2026-06-21T02:15:00+00:00,train,chronological_split
0x8f19aacd51c905ec747d1cd25a7bb33c7e1571a374eee6d5cc61b1a2b35734bc,ETH,2026-06-21T02:10:00+00:00,2026-06-21T02:15:00+00:00,train,chronological_split
0x947121138e3d6a1487faed6a3c57621d11ecc05b647fe8a93460b53165664850,SOL,2026-06-21T02:10:00+00:00,2026-06-21T02:15:00+00:00,train,chronological_split
0x0ea85fa268cf24e3125e026593ddc1a373c9419c6d5f9ad5abef49a3b48cdc47,BTC,2026-06-21T02:15:00+00:00,2026-06-21T02:20:00+00:00,train,chronological_split
0xffa1e588043a8a0ec21c39d6cfa637ac54c542b60e9cccb70438ede6cd3c5c49,ETH,2026-06-21T02:15:00+00:00,2026-06-21T02:20:00+00:00,train,chronological_split
0x0bbb4dea5d3071eb63ade7068d3be8fc034cf79d53931b86c1e0d5392492f9a4,SOL,2026-06-21T02:15:00+00:00,2026-06-21T02:20:00+00:00,train,chronological_split
0x5885934afd5667a79bf2168cb5662296cefa1ea3f6fd2ae732e7650e60993b5e,BTC,2026-06-21T02:20:00+00:00,2026-06-21T02:25:00+00:00,train,chronological_split
0x22b3df5d181fbb51149c5ca8526aea7cdbb4740655cd29909452d0d230476e2f,ETH,2026-06-21T02:20:00+00:00,2026-06-21T02:25:00+00:00,train,chronological_split
0x7c3587c8dd434ba5920dddc6ec1f2398060b3749e75b576fbcd0ece5adcdce7a,SOL,2026-06-21T02:20:00+00:00,2026-06-21T02:25:00+00:00,train,chronological_split
0x132e537f3843dacb26df1c7655401974acf7cef4360a21536b4d05f94db37654,BTC,2026-06-21T02:25:00+00:00,2026-06-21T02:30:00+00:00,train,chronological_split
0x6f4392868e06b0253eec7721294589a46604e53a231e1f822a968b8477e5241c,ETH,2026-06-21T02:25:00+00:00,2026-06-21T02:30:00+00:00,train,chronological_split
0xa9d504e34878199e49ca66560c8aca1746c71d22009ddf6b572cb2e01500e70e,SOL,2026-06-21T02:25:00+00:00,2026-06-21T02:30:00+00:00,train,chronological_split
0x0592e05757fb83236699f88f24342b5d912c5852567de8671b7e67b5574c1318,BTC,2026-06-21T02:30:00+00:00,2026-06-21T02:35:00+00:00,train,chronological_split
0xa33f9c69a8987dfc153429c91d90e559e08970210fea0316ccfeca9a0fed4946,ETH,2026-06-21T02:30:00+00:00,2026-06-21T02:35:00+00:00,train,chronological_split
0x2ff25420c87416609aae239a011997ceb45e8e6f1de88bea6390a57b3e664b82,SOL,2026-06-21T02:30:00+00:00,2026-06-21T02:35:00+00:00,train,chronological_split
0x847c921e9ded0b0bf74ccbc2a2677f1847fbafcc5bc1739483a8c12b5e3e8eda,BTC,2026-06-21T02:35:00+00:00,2026-06-21T02:40:00+00:00,train,chronological_split
0x1895ccfad0b5904c8780282cb31d36c4e327909dc81d0cd38bbc8ad6c2c72aa9,ETH,2026-06-21T02:35:00+00:00,2026-06-21T02:40:00+00:00,train,chronological_split
0x71a40de8de2b786cb3bcf2f677cbc4ba20f6bc2133ab6505a37459e60b0f1dba,SOL,2026-06-21T02:35:00+00:00,2026-06-21T02:40:00+00:00,train,chronological_split
0x62e4156a84e1f4df29fae8390e2201eefd87c61fe2cf6e63d342452f8a6ff091,BTC,2026-06-21T02:40:00+00:00,2026-06-21T02:45:00+00:00,train,chronological_split
0x2a3ba3ec64a3c084f0eeff1882be470019d2e1fe1fcfd1d9c4344b669a4b5d8e,ETH,2026-06-21T02:40:00+00:00,2026-06-21T02:45:00+00:00,train,chronological_split
0xbebe78a0f5a27bafad2ceefb6a60ccbbe5ea198bfb08be3a1fe1a840ab814b2d,SOL,2026-06-21T02:40:00+00:00,2026-06-21T02:45:00+00:00,train,chronological_split
0x766e92f2ab5dd917d78130257fd34c9f45092e328e709183254eb638760e8bdd,BTC,2026-06-21T02:45:00+00:00,2026-06-21T02:50:00+00:00,train,chronological_split
0xe19c10f8f5ba21a7b4b05e3a253f456130bb1a9d83b06e711f9b3ad75c68cb1a,ETH,2026-06-21T02:45:00+00:00,2026-06-21T02:50:00+00:00,train,chronological_split
0x8e153cef83470704580544e41c3a288bc9542f595b361c8619d7027149784c6a,SOL,2026-06-21T02:45:00+00:00,2026-06-21T02:50:00+00:00,train,chronological_split
0xdfec615034835e5b0c78b15709c9aac6d31703ba99159cd90a3537603f55818c,BTC,2026-06-21T10:20:00+00:00,2026-06-21T10:25:00+00:00,train,chronological_split
0xaff4f9db9d6844f61436c088318b593a4bbaca653749bf629bd2aa902bdb3352,ETH,2026-06-21T10:20:00+00:00,2026-06-21T10:25:00+00:00,train,chronological_split
0x0f7f3b580d333d90367d24d8c6c315c58dad9b66ce7dad4034bf7a8e9da981ff,SOL,2026-06-21T10:20:00+00:00,2026-06-21T10:25:00+00:00,train,chronological_split
0x9c30725cce48c2008296d62a1cd121c7be35f4820f2c653d0aa85f883bb9ecf4,BTC,2026-06-21T10:55:00+00:00,2026-06-21T11:00:00+00:00,train,chronological_split
0x706f148473da500efbdd3f7179bce5dbb28fee4210e761815b8b27e0dee7c6f4,ETH,2026-06-21T10:55:00+00:00,2026-06-21T11:00:00+00:00,train,chronological_split
0x23a1635a631148d16082a765844f3504e92e74bd1e7c1505f42d93ea02f197d3,SOL,2026-06-21T10:55:00+00:00,2026-06-21T11:00:00+00:00,train,chronological_split
0x8379dd1eaaa170b0342566e1b6a689d01c610d70186702097383007dbad5ab78,BTC,2026-06-21T11:10:00+00:00,2026-06-21T11:15:00+00:00,train,chronological_split
0x5fe7c29cfa8dff9a4560c89ec464168c68ed70c24bfbf45c1e87cc579fc94fe4,ETH,2026-06-21T11:10:00+00:00,2026-06-21T11:15:00+00:00,train,chronological_split
0x0a5458663c5db21d12f27a1abe38fb8df35d81e0f9c430aee7bfb0df9c60b428,SOL,2026-06-21T11:10:00+00:00,2026-06-21T11:15:00+00:00,train,chronological_split
0x481f5fe44ed9c37fc42db3bb1f9b01021ba87483408284c9181005f612cf2dd3,BTC,2026-06-21T11:20:00+00:00,2026-06-21T11:25:00+00:00,train,chronological_split
0x742a856f14c299ad6e633e117ed545af9628e4a94cad9fb415928f7ba5d8cf42,ETH,2026-06-21T11:20:00+00:00,2026-06-21T11:25:00+00:00,train,chronological_split
0x7c8ed49cac3322e80aa7d6ef368309ed9e7e0afe415eee3f3e026ed28a9c98f8,SOL,2026-06-21T11:20:00+00:00,2026-06-21T11:25:00+00:00,train,chronological_split
0x18cf7d004c3c5f45743032a1f4c28505097a733f15d2bccf3acefac980239502,BTC,2026-06-21T11:35:00+00:00,2026-06-21T11:40:00+00:00,train,chronological_split
0x1a24f09e55d14179e6f8e95bb55983d528f0769278394c09b6c9b089e00d3733,ETH,2026-06-21T11:35:00+00:00,2026-06-21T11:40:00+00:00,train,chronological_split
0x5beff466a6c6e26068252f9fba2021da394edb6110d05c91265afbe70866df2b,SOL,2026-06-21T11:35:00+00:00,2026-06-21T11:40:00+00:00,train,chronological_split
0x5380564bdf1d3a3552357403228bdd4d670931bdef68e59987bfeb205b4a56b6,BTC,2026-06-21T11:50:00+00:00,2026-06-21T11:55:00+00:00,train,chronological_split
0x2c5ae2fe87998096d1c93f7727f73237dad47376ee303629ea002fb483e9a7ba,ETH,2026-06-21T11:50:00+00:00,2026-06-21T11:55:00+00:00,train,chronological_split
0xad714a22ffca40e0d0f5dc73f2b57872b6f5290c7aaae06b1afe4c2eb3a0cb64,SOL,2026-06-21T11:50:00+00:00,2026-06-21T11:55:00+00:00,train,chronological_split
0x28c50f8315f016e927afb3b0cedcecdd85e94cb09e4ec5932e4c6fdf0e7f9308,BTC,2026-06-21T12:10:00+00:00,2026-06-21T12:15:00+00:00,train,chronological_split
0x47881eceba57793e1cd25cf825640914b2f4a1118aed4450dbd2ab9eb868cf50,ETH,2026-06-21T12:10:00+00:00,2026-06-21T12:15:00+00:00,train,chronological_split
0x105ec8f76842b0d34b9c21d235cf0421e9a108fab76bbe5eb133512d130dab96,SOL,2026-06-21T12:10:00+00:00,2026-06-21T12:15:00+00:00,train,chronological_split
0xc2a2cdea7202b1cf98a92e34db3f29968451d10c5300a3784674732f74560118,BTC,2026-06-21T12:20:00+00:00,2026-06-21T12:25:00+00:00,train,chronological_split
0x716f3586ae8c6a25555e40d8a4e119dc53585496dfc7f526aee5d342dc961f0e,ETH,2026-06-21T12:20:00+00:00,2026-06-21T12:25:00+00:00,train,chronological_split
0xd800d6ba10796b07649c1ebe6602e58d2755c21442ee15effabd085f57fa7a0d,SOL,2026-06-21T12:20:00+00:00,2026-06-21T12:25:00+00:00,train,chronological_split
0x188b0d97167fd977d1fa87f0dce3f0d3de0467faf891bd0c225f56448e18d3e0,BTC,2026-06-21T12:25:00+00:00,2026-06-21T12:30:00+00:00,train,chronological_split
0xd3188a88b4179fdb428b2f80b0e9b4967520c13239f7dd65b38cbc8980b1b4fa,ETH,2026-06-21T12:25:00+00:00,2026-06-21T12:30:00+00:00,train,chronological_split
0x9d3c3863e354f70118b6fb82e4f54cf57f2ffa1a77249eacf02250f3d21df307,SOL,2026-06-21T12:25:00+00:00,2026-06-21T12:30:00+00:00,train,chronological_split
0xfd0af0e46dc0bf2043de818019b197d087cfa6ec0c815d733db2bb99fb9a047a,BTC,2026-06-21T12:45:00+00:00,2026-06-21T12:50:00+00:00,train,chronological_split
0x9b0a3631a456ae2900503845358281f87663a7a572e0955eeea65dfd308795b8,ETH,2026-06-21T12:45:00+00:00,2026-06-21T12:50:00+00:00,train,chronological_split
0xa4df0b9b11cdc085bdb37c9f581be328c6acf9982098647651afd81336fd03c3,SOL,2026-06-21T12:45:00+00:00,2026-06-21T12:50:00+00:00,train,chronological_split
0x201c7bc83c61124a8ddad40dd590cdce4f8c336d4a8316a49f686f2e5576f8e1,BTC,2026-06-21T13:15:00+00:00,2026-06-21T13:20:00+00:00,train,chronological_split
0x432b2346c69555f7126f55ae0b257dc06db007587fb260a61a9c4f91d3142a03,ETH,2026-06-21T13:15:00+00:00,2026-06-21T13:20:00+00:00,train,chronological_split
0x38c0fdbf88263dc5f07e5be10e432c1b77f5acd154260e42c03f065775c3b66c,SOL,2026-06-21T13:15:00+00:00,2026-06-21T13:20:00+00:00,train,chronological_split
0x1dcc8bf21a155883a4adff8a5f7340382a603609a2b900a6c70de4b7582a33d6,BTC,2026-06-21T13:20:00+00:00,2026-06-21T13:25:00+00:00,train,chronological_split
0xf73fb8609e0550464b409259dee59a6692d949789858067bc99c139dc6ba8a11,ETH,2026-06-21T13:20:00+00:00,2026-06-21T13:25:00+00:00,train,chronological_split
0xa672fe4fd26d32ef6cbf151138adf8a5232fccc95cd61afa6a4dbb488d62d111,SOL,2026-06-21T13:20:00+00:00,2026-06-21T13:25:00+00:00,train,chronological_split
0x6613c46d259a9bf948f36ceaf832b577a550909afcc71d29fac7242cef14d1c2,BTC,2026-06-21T13:35:00+00:00,2026-06-21T13:40:00+00:00,train,chronological_split
0xe3d8c2289de29eb20ff3ad7c7ca73aaa67418fc9571f6497c0d221b28f2649d3,ETH,2026-06-21T13:35:00+00:00,2026-06-21T13:40:00+00:00,train,chronological_split
0xf7e629feee38e1f430e83ffd8c065d6c2107105ce721bd053528ef8c876b6cf4,SOL,2026-06-21T13:35:00+00:00,2026-06-21T13:40:00+00:00,train,chronological_split
0x7cfb32672b6b065d0832940154a1d3c6eccf9faa053fa7eb49f9a8bce042a8e4,BTC,2026-06-21T14:00:00+00:00,2026-06-21T14:05:00+00:00,train,chronological_split
0xe0beb3288c635386568a1c79c16c2f0492f0e8ba2340ae081c47934d4e017c58,ETH,2026-06-21T14:00:00+00:00,2026-06-21T14:05:00+00:00,train,chronological_split
0xe0d2c3cb6e84de2b812996bd0bba1672124a584d5e98cdf679ebf99199e15c00,SOL,2026-06-21T14:00:00+00:00,2026-06-21T14:05:00+00:00,train,chronological_split
0x0903b9741cf1caa912898415e7493ad98730f13a7acd936167012b82b191c633,BTC,2026-06-21T14:35:00+00:00,2026-06-21T14:40:00+00:00,train,chronological_split
0x9eb14d535f33fd87d6b5ca910f48c9a182238029d4eb8fbfafcb09c46e236de1,ETH,2026-06-21T14:35:00+00:00,2026-06-21T14:40:00+00:00,train,chronological_split
0xaf5cd77e20f3b3c4479630ec296c426e9ddbda94ea0009b9169e27c4e4983886,SOL,2026-06-21T14:35:00+00:00,2026-06-21T14:40:00+00:00,train,chronological_split
0xb4973d9ec7c66e126fab6ec5b0ff32709058f9a2d9d2bd3b37c41b87c33e9945,BTC,2026-06-21T14:55:00+00:00,2026-06-21T15:00:00+00:00,train,chronological_split
0x4579e74888d327939ed8e557bc9db0b0814febf54e58ad9eae61c63bd77d0d9a,ETH,2026-06-21T14:55:00+00:00,2026-06-21T15:00:00+00:00,train,chronological_split
0xd0444dadf34b428dc362b18b98e0310c2ca10a008409b8e01e4b9c147a22fbc0,SOL,2026-06-21T14:55:00+00:00,2026-06-21T15:00:00+00:00,train,chronological_split
0x656d4e2a539e5ba5160eba4869178089bee90ba0432373ab31f9490671a8104c,BTC,2026-06-21T15:15:00+00:00,2026-06-21T15:20:00+00:00,train,chronological_split
0x61fe320a338bb3d812853484154ec34b16a9355326c25853f6cab463f69971b8,ETH,2026-06-21T15:15:00+00:00,2026-06-21T15:20:00+00:00,train,chronological_split
0x2ef4178dbd1736fa959bba41fafd5446ca1357258ad53231ecd955d64abed392,SOL,2026-06-21T15:15:00+00:00,2026-06-21T15:20:00+00:00,train,chronological_split
0x4edf307fd50ac7bf00c1f317f3971488995b1378d4cfd4ca27743ba4aee45dae,BTC,2026-06-21T15:30:00+00:00,2026-06-21T15:35:00+00:00,train,chronological_split
0xa6449d6aeff6a320887c887fd40029edf1bf11dcf70e2220fe25a85936d182de,ETH,2026-06-21T15:30:00+00:00,2026-06-21T15:35:00+00:00,train,chronological_split
0xe248d769de191f19b92a927d059046aec1a68ddb6ae84514b2493c85f98a0562,SOL,2026-06-21T15:30:00+00:00,2026-06-21T15:35:00+00:00,train,chronological_split
0xa2c30fb5b2843d07ce2dec0e75f0b639a9847cb84cab247aaf16f9e81bccd822,BTC,2026-06-21T15:40:00+00:00,2026-06-21T15:45:00+00:00,train,chronological_split
0x663c0e5c98c9eac21c888353d9a8e19d3e8ec4d29261633cd629fea4103fb1cc,ETH,2026-06-21T15:40:00+00:00,2026-06-21T15:45:00+00:00,train,chronological_split
0xc93c7115d44e0a2101fac034d1f3982b4199f99a7b267d53d236b29ea5ce8925,SOL,2026-06-21T15:40:00+00:00,2026-06-21T15:45:00+00:00,train,chronological_split
0xf74da34b9bad5fdc6991b03362778b4a10b58130a632dce191f0a99af4e40128,BTC,2026-06-21T15:55:00+00:00,2026-06-21T16:00:00+00:00,train,chronological_split
0x1941b4f29919378b843ebcfc9f6e6362986de69f42e63932900f75a83b76cf89,ETH,2026-06-21T15:55:00+00:00,2026-06-21T16:00:00+00:00,train,chronological_split
0x31bfcb8673241509e09c244d31dc0c1c5de1fb4247705c3a491702f2c347f067,SOL,2026-06-21T15:55:00+00:00,2026-06-21T16:00:00+00:00,train,chronological_split
0x08150cc23b10d7f60998d27e36b48f5f916aa7a5bb0048a6772fa45c64e9682d,BTC,2026-06-21T22:05:00+00:00,2026-06-21T22:10:00+00:00,train,chronological_split
0x5dc8093e361a6588f846809722178bbfe937d9cd6e3f9bd800dfee7419b659a3,ETH,2026-06-21T22:05:00+00:00,2026-06-21T22:10:00+00:00,train,chronological_split
0xda51bffaeed33d3b6a9e60bed64fa0e600a0d59b1c529b18a32d0e345a47b579,SOL,2026-06-21T22:05:00+00:00,2026-06-21T22:10:00+00:00,train,chronological_split
0x03394b228604d6c51bd372208ba16c0c84cf2e658b58794100db002af28a8412,BTC,2026-06-21T22:10:00+00:00,2026-06-21T22:15:00+00:00,train,chronological_split
0xed10d159d309d07d0edf8c2699ce50ca2a024b54dc17922b3213709a7efdc275,ETH,2026-06-21T22:10:00+00:00,2026-06-21T22:15:00+00:00,train,chronological_split
0xcff5bc8b8f1295b2edd6149ac16e988a39069875aa895760404c651cd03a3e89,SOL,2026-06-21T22:10:00+00:00,2026-06-21T22:15:00+00:00,train,chronological_split
0x8c6c593972a367a0f7af38fe4ee3e41618e97a197ecef1c18c32742a241e7a44,BTC,2026-06-21T22:15:00+00:00,2026-06-21T22:20:00+00:00,train,chronological_split
0x822af683c12c5e937c307770b8f1be58cb58eb417bf51e32a7ffc5b79bb128c4,ETH,2026-06-21T22:15:00+00:00,2026-06-21T22:20:00+00:00,train,chronological_split
0x00b20c7a6feccdb324d0fab645084ff1cc32e8b61d26148909e7955ac7e9e3cf,SOL,2026-06-21T22:15:00+00:00,2026-06-21T22:20:00+00:00,train,chronological_split
0x9f153ff2610cbd9a19981c0b13d387d006e2be095791820e39c6e19704c54e54,BTC,2026-06-21T22:20:00+00:00,2026-06-21T22:25:00+00:00,train,chronological_split
0xc1a1c4744518c676a12075cc2150262287fb8f1a108a682be56dd3b6b1109ade,ETH,2026-06-21T22:20:00+00:00,2026-06-21T22:25:00+00:00,train,chronological_split
0x5157c43ba9d76fcf6242e5324975732277680029d2e9cac509e1d05a6228e3a3,SOL,2026-06-21T22:20:00+00:00,2026-06-21T22:25:00+00:00,train,chronological_split
0x7df777667f9f884f97a8b72f1da1fcb6960cd5d5d0be1e7336d6ebaee9869b77,BTC,2026-06-21T22:25:00+00:00,2026-06-21T22:30:00+00:00,train,chronological_split
0xaf6a6a88e09023f5e138e88d93f5192d856a4aa657f83603ebc420d1dac55264,ETH,2026-06-21T22:25:00+00:00,2026-06-21T22:30:00+00:00,train,chronological_split
0x9dff5bdb297cd16e052fcb35de7efa36fbdd17102c5daf7d71b9033dffc6d4e2,SOL,2026-06-21T22:25:00+00:00,2026-06-21T22:30:00+00:00,train,chronological_split
0x5ac0f1729d0c83f91017b9986187e9f7d78d4dbde60b63fee35080c1028ad0bd,BTC,2026-06-21T22:30:00+00:00,2026-06-21T22:35:00+00:00,train,chronological_split
0x23251c8de1dec6b813a288593e408e8a6ed647026ae4e5ac1dc9006efbd58c20,ETH,2026-06-21T22:30:00+00:00,2026-06-21T22:35:00+00:00,train,chronological_split
0xcababd54382ddbd875c4ea8174637c06aa1c9ab66e7e0602cbb95063f3fa62e6,SOL,2026-06-21T22:30:00+00:00,2026-06-21T22:35:00+00:00,train,chronological_split
0xfac0a412271c674cddd7ef98d8ffe9b674400c9df24d1fccc0db2876b6b3a716,BTC,2026-06-21T22:35:00+00:00,2026-06-21T22:40:00+00:00,train,chronological_split
0x0fdb756b0826e925a8cbbbeab71211be5186bbf4aa4741b998b501297c4621d0,ETH,2026-06-21T22:35:00+00:00,2026-06-21T22:40:00+00:00,train,chronological_split
0x20492f46e25fb3811ca61cf5e36ff566f2368cb2da725dec3d1664befcc951e4,SOL,2026-06-21T22:35:00+00:00,2026-06-21T22:40:00+00:00,train,chronological_split
0x3a6a913f7d58a25a624ed3de8e4efd6eabcab509e18e490cf18c554b0c0dfc71,BTC,2026-06-21T22:40:00+00:00,2026-06-21T22:45:00+00:00,train,chronological_split
0xedb8b6dcf575a46cc04b9aacd232cb59f80137743a6eb29757e14f097a045346,ETH,2026-06-21T22:40:00+00:00,2026-06-21T22:45:00+00:00,train,chronological_split
0x9df56f314a8f179a3538931d917c051ba719dc9da7ddd506ef56e1b9935a6db9,SOL,2026-06-21T22:40:00+00:00,2026-06-21T22:45:00+00:00,train,chronological_split
0xca79cd9753db6dc0658b43c57bbdd6e9e6e5ed26163524265e4b7e8bdf64865a,BTC,2026-06-21T22:45:00+00:00,2026-06-21T22:50:00+00:00,train,chronological_split
0x341c59b3e3996afbc822b18cb0d407d4ebca035c03e4367499789b6ffe2b284e,ETH,2026-06-21T22:45:00+00:00,2026-06-21T22:50:00+00:00,train,chronological_split
0xea268bf652281910845be57cdcafb2c8a17c2a32da0560a63b541979ed9c92b9,SOL,2026-06-21T22:45:00+00:00,2026-06-21T22:50:00+00:00,train,chronological_split
0xde19ecae665979961d6fc3ac57226c84477bf7fe84b5526c18051c36b2f91493,BTC,2026-06-21T22:50:00+00:00,2026-06-21T22:55:00+00:00,train,chronological_split
0x4aadfb8fa04c11796f1a3270c5a0379bc7e106661e7be7d53d72acb608dbd16e,ETH,2026-06-21T22:50:00+00:00,2026-06-21T22:55:00+00:00,train,chronological_split
0x74a03c9243d27f5f67058705969dd6b473a87e0a95e3c6b966289f74d477600b,SOL,2026-06-21T22:50:00+00:00,2026-06-21T22:55:00+00:00,train,chronological_split
0xf9d18f3f20606ea22b441418c0874e645bc463031549db5cd13f96d32eaf1a55,BTC,2026-06-21T22:55:00+00:00,2026-06-21T23:00:00+00:00,train,chronological_split
0xf3513a264df4a0fe070c99937e0267daf637fd0cf60c91067484bb7450541d25,ETH,2026-06-21T22:55:00+00:00,2026-06-21T23:00:00+00:00,train,chronological_split
0x662f15da401939accb0311a1d22e6d0e85b56fcc106323034cfd8da3ec629e21,SOL,2026-06-21T22:55:00+00:00,2026-06-21T23:00:00+00:00,train,chronological_split
