market_id,asset,market_source,window_start,window_end,feature_timestamp,market_age_seconds,seconds_to_expiry,return_5s,return_15s,return_30s,return_60s,momentum_short,momentum_medium,volatility_30s,volatility_60s,yes_price,no_price,yes_no_spread,probability_change_15s,probability_change_30s,lag_score,confidence_score,detection_delay,early_window_flag,late_window_flag,outcome,resolution_timestamp,label_source,source_session
0x7adb42e5e39310b96461101402b4c67fec1b5ab594f47fde5d9bfe0a551216f6,SOL,public,2026-06-21T01:45:00+00:00,2026-06-21T01:50:00+00:00,2026-06-21T01:46:03.307370+00:00,63.30737,236.69263,0.0,0.0,0.00013678019422802556,-0.00013674278681785612,0.0,0.00013674278681785612,0.0,7.896468167818643e-05,0.455,0.545,-0.09000000000000002,-0.02999999999999997,-0.010000000000000009,0.0,0.098546,0.0,1,0,1,2026-06-21T01:50:20+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x73601f93bf21063744808e382f43504e8c7c42490cf159a30c8cca7d133a8a00,BTC,public,2026-06-21T01:50:00+00:00,2026-06-21T01:55:00+00:00,2026-06-21T01:51:12.884553+00:00,72.884553,227.115447,0.0,0.0001243231468226469,0.0003778887752559079,0.0004043579137185116,-0.0001243231468226469,-0.0002800347668958647,6.215770967034611e-05,9.767768019682795e-05,0.675,0.325,0.35000000000000003,-0.04999999999999993,0.17000000000000004,0.1069,0.18621,0.0,1,0,1,2026-06-21T01:56:25+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x6a88e450193c5d23e1109392eda4926a80f8591caccccff111b1701530c031e0,ETH,public,2026-06-21T01:50:00+00:00,2026-06-21T01:55:00+00:00,2026-06-21T01:51:12.884553+00:00,72.884553,227.115447,-8.051992868240987e-05,-0.00015527682407134868,0.0001553250608357093,0.00019560239785532119,7.475689538893882e-05,-0.00035087922192666987,2.878730203162559e-06,0.00014320038819490112,0.585,0.415,0.16999999999999998,-0.10999999999999999,0.08999999999999997,0.039549,0.125594,0.0,1,0,1,2026-06-21T01:56:25+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0xec36acc65f3e2f7a952f5b70a257c30800f7d757ca520849499d42fd21ca9532,SOL,public,2026-06-21T01:50:00+00:00,2026-06-21T01:55:00+00:00,2026-06-21T01:51:12.884553+00:00,72.884553,227.115447,0.0001366867140515371,-0.00027326137450467414,0.00041017227235440323,0.0005469711472720906,0.00040994808855621123,-0.0008202325217767648,0.000273326731872328,0.00035004913969563614,0.635,0.365,0.27,-0.08999999999999997,0.08999999999999997,0.170928,0.243836,0.0,1,0,1,2026-06-21T01:55:52+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x8c703bf932844dac90f8d650e732b89cac977d2536b777c3fe22f0aa5b93968a,BTC,public,2026-06-21T01:55:00+00:00,2026-06-21T02:00:00+00:00,2026-06-21T01:56:06.644508+00:00,66.644508,233.355492,-2.5057585756105283e-05,-0.00021878347982429158,-0.00026778656741499596,-0.00011049295576281981,0.0001937258940681863,-0.00010829052406147177,7.451985692441501e-05,8.836357317136873e-05,0.465,0.535,-0.07,-0.019999999999999962,-0.13999999999999996,0.0,0.096906,0.0,1,0,0,2026-06-21T02:00:26+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x9a7469e18daea044f753c8354d7f3939c677e91eb3b2d730c70cf65a0318f566,ETH,public,2026-06-21T01:55:00+00:00,2026-06-21T02:00:00+00:00,2026-06-21T01:56:06.644508+00:00,66.644508,233.355492,-8.631603176423308e-05,-0.0003336727590709243,-0.00033942378497786585,-0.00033942378497786585,0.0002473567273066912,5.751025906941543e-06,0.0001004645531535194,9.143841712182046e-05,0.235,0.765,-0.53,-0.12,-0.17000000000000004,0.0,0.111214,0.0,1,0,0,2026-06-21T02:00:17+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0xf48c765699932e98337f6d85627593003c6640e471b229cb0803cbef58a19c40,SOL,public,2026-06-21T01:55:00+00:00,2026-06-21T02:00:00+00:00,2026-06-21T01:56:06.644508+00:00,66.644508,233.355492,0.0,-0.0001365560562611723,-0.0004095563139931979,-0.0005460005460006245,0.0001365560562611723,0.00040944448973945224,0.00017027712764741104,0.0001717928492933557,0.385,0.615,-0.22999999999999998,-0.010000000000000009,-0.15000000000000002,0.0,0.124125,0.0,1,0,0,2026-06-21T02:00:17+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x1ddf9b832c44cb61ad96e024858cf3cf8a4096fcd79a26b403c108d68dd5698a,BTC,public,2026-06-21T02:00:00+00:00,2026-06-21T02:05:00+00:00,2026-06-21T02:01:00.860367+00:00,60.860367,239.139633,1.5567012878747732e-07,1.5567012878747732e-07,0.0,-0.00014942097039272184,0.0,0.00014957664052150932,7.33835967507221e-08,9.845442647041746e-08,0.465,0.535,-0.07,-0.019999999999999962,-0.02999999999999997,0.0,0.09,0.0,1,0,1,2026-06-21T02:05:52+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0xf2593177df826106012c9ab0924463059c39a4231c1e8c0ff01d8587dbb473ab,ETH,public,2026-06-21T02:00:00+00:00,2026-06-21T02:05:00+00:00,2026-06-21T02:01:00.860367+00:00,60.860367,239.139633,-8.6373687120056e-05,-9.213140241270956e-05,-8.6373687120056e-05,-8.6373687120056e-05,5.757715292653565e-06,-5.757715292653565e-06,3.943161307771384e-05,3.4242471848773e-05,0.305,0.695,-0.38999999999999996,-0.12,-0.10999999999999999,0.0,0.095758,0.0,1,0,1,2026-06-21T02:05:52+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0xe15cde1d1d406591a78dc09528d7a250bc3c8b265882f7bca7a87d4680969fab,SOL,public,2026-06-21T02:00:00+00:00,2026-06-21T02:05:00+00:00,2026-06-21T02:01:00.860367+00:00,60.860367,239.139633,-0.0006829668078131013,-0.0006829668078131013,-0.00040989206175712223,-0.0001366680333471093,0.0,-0.000546298774465992,0.00032206363266185995,0.00031868408360530585,0.415,0.585,-0.16999999999999998,-0.2,-0.13000000000000006,0.0,0.115618,0.0,1,0,1,2026-06-21T02:05:52+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0xc70913d9c64e337202788a623dd20f1b380d154688355f0f88af1dbf43258381,BTC,public,2026-06-21T02:05:00+00:00,2026-06-21T02:10:00+00:00,2026-06-21T02:06:07.738894+00:00,67.738894,232.261106,-1.5565653521676381e-07,-1.5565653521676381e-07,-1.5565653521676381e-07,-0.0002545892989084253,0.0,0.00025443364237320854,1.2709303868432032e-07,8.16929799269965e-05,0.335,0.665,-0.33,-0.02999999999999997,0.010000000000000009,0.0,0.105912,0.0,1,0,0,2026-06-21T02:10:17+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x87fecab8195f5ad8522acbbb254b8296d68e0d5140b95e2aa23d8e83de520d74,ETH,public,2026-06-21T02:05:00+00:00,2026-06-21T02:10:00+00:00,2026-06-21T02:06:07.738894+00:00,67.738894,232.261106,-5.755892594994094e-06,-5.755892594994094e-06,0.0,-0.0003797468354430622,0.0,0.0003739909428480681,2.7133615993842987e-06,0.00013903166038979855,0.265,0.735,-0.47,-0.06,-0.06,0.0,0.113734,0.0,1,0,0,2026-06-21T02:10:17+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x8f874ffeef2f8b4fa5b3b86bb94c6609d38ec87802a774e12a3f4bf5067d7256,SOL,public,2026-06-21T02:05:00+00:00,2026-06-21T02:10:00+00:00,2026-06-21T02:06:07.738894+00:00,67.738894,232.261106,-0.00013670539986332386,0.0,0.0,-0.0008196721311475308,-0.00013670539986332386,0.0008196721311475308,0.00011162712177176621,0.0002666343354243517,0.265,0.735,-0.47,-0.02999999999999997,-0.04999999999999999,0.0,0.14123,0.0,1,0,0,2026-06-21T02:10:26+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x5d8cc3407b084e962c4d9ba9d578a6392ed9eb8906936473e70046b8a11d498a,BTC,public,2026-06-21T02:10:00+00:00,2026-06-21T02:15:00+00:00,2026-06-21T02:11:07.777970+00:00,67.77797,232.22203,0.0,0.0,0.0,-9.135066391852131e-05,0.0,9.135066391852131e-05,7.336805242856482e-08,2.3399678760341648e-05,0.385,0.615,-0.22999999999999998,0.0,0.010000000000000009,0.0,0.095709,0.0,1,0,1,2026-06-21T02:15:19+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x8f19aacd51c905ec747d1cd25a7bb33c7e1571a374eee6d5cc61b1a2b35734bc,ETH,public,2026-06-21T02:10:00+00:00,2026-06-21T02:15:00+00:00,2026-06-21T02:11:07.777970+00:00,67.77797,232.22203,0.00014391636732069557,0.0001496738836344047,0.0001496738836344047,-0.00024168627970011514,-5.757516313709132e-06,0.00039136016333451984,6.800058526488973e-05,7.078660209125542e-05,0.385,0.615,-0.22999999999999998,0.13,0.13,0.0,0.105105,0.0,1,0,0,2026-06-21T02:15:20+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x947121138e3d6a1487faed6a3c57621d11ecc05b647fe8a93460b53165664850,SOL,public,2026-06-21T02:10:00+00:00,2026-06-21T02:15:00+00:00,2026-06-21T02:11:07.777970+00:00,67.77797,232.22203,0.00027333606669399657,0.0004100601421541672,0.0004100601421541672,0.00013664935774793108,-0.00013672407546017062,0.0002734107844062361,0.00011157373486326708,0.00010185798856456096,0.575,0.425,0.14999999999999997,0.09999999999999998,0.19999999999999996,0.042703,0.128433,0.0,1,0,1,2026-06-21T02:15:16+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x0ea85fa268cf24e3125e026593ddc1a373c9419c6d5f9ad5abef49a3b48cdc47,BTC,public,2026-06-21T02:15:00+00:00,2026-06-21T02:20:00+00:00,2026-06-21T02:16:04.751762+00:00,64.751762,235.248238,6.21224291394995e-05,-0.00019005603773469826,-0.00019021166417776403,-0.00048814744698266743,0.00025217846687419776,0.0002980914092479692,0.00015715754995743707,0.00012120690899985612,0.245,0.755,-0.51,-0.020000000000000018,-0.03999999999999998,0.0,0.117583,0.0,1,0,0,2026-06-21T02:21:25+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0xffa1e588043a8a0ec21c39d6cfa637ac54c542b60e9cccb70438ede6cd3c5c49,ETH,public,2026-06-21T02:15:00+00:00,2026-06-21T02:20:00+00:00,2026-06-21T02:16:04.751762+00:00,64.751762,235.248238,0.00040328388304766705,-2.303497284750211e-05,-4.031050606956299e-05,-0.0004950181602592085,0.00042631885589516916,0.0004719831874117064,0.0004147202050372459,0.00029170719764146726,0.285,0.715,-0.43,0.08999999999999997,0.0,0.0,0.120939,0.0,1,0,0,2026-06-21T02:20:52+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x0bbb4dea5d3071eb63ade7068d3be8fc034cf79d53931b86c1e0d5392492f9a4,SOL,public,2026-06-21T02:15:00+00:00,2026-06-21T02:20:00+00:00,2026-06-21T02:16:04.751762+00:00,64.751762,235.248238,0.0005468963631392043,0.0004101161995899716,0.0,-0.0006827802813054173,0.00013678016354923273,0.001092896480895389,0.00034173080736190026,0.000417429007927984,0.225,0.775,-0.55,0.07,0.010000000000000009,0.0,0.141202,0.0,1,0,0,2026-06-21T02:20:53+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x5885934afd5667a79bf2168cb5662296cefa1ea3f6fd2ae732e7650e60993b5e,BTC,public,2026-06-21T02:20:00+00:00,2026-06-21T02:25:00+00:00,2026-06-21T02:21:02.480741+00:00,62.480741,237.519259,0.0,-1.5569046307728485e-07,-2.0239353710760355e-05,-0.00019037321711912192,1.5569046307728485e-07,0.00019021752665604463,7.784523759852312e-08,1.6756578420844266e-05,0.475,0.525,-0.050000000000000044,0.04999999999999999,0.06999999999999995,0.019509,0.107558,0.0,1,0,0,2026-06-21T02:25:16+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x22b3df5d181fbb51149c5ca8526aea7cdbb4740655cd29909452d0d230476e2f,ETH,public,2026-06-21T02:20:00+00:00,2026-06-21T02:25:00+00:00,2026-06-21T02:21:02.480741+00:00,62.480741,237.519259,0.00014394951402652012,0.00022457934561037618,6.333268081482046e-05,-0.0002072145188305452,-8.062983158385606e-05,0.0004317938644409214,3.1662088567342936e-05,0.0001024445217502208,0.445,0.555,-0.11000000000000004,0.10000000000000003,0.07,0.019791,0.107812,0.0,1,0,0,2026-06-21T02:25:52+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x7c3587c8dd434ba5920dddc6ec1f2398060b3749e75b576fbcd0ece5adcdce7a,SOL,public,2026-06-21T02:20:00+00:00,2026-06-21T02:25:00+00:00,2026-06-21T02:21:02.480741+00:00,62.480741,237.519259,0.00013663068725233707,0.0002732987154960842,0.00013663068725233707,-0.0005461496450026582,-0.00013666802824374713,0.0008194483604987424,9.333972402798948e-09,0.00016393692041154589,0.395,0.605,-0.20999999999999996,0.12,0.030000000000000027,0.0,0.107072,0.0,1,0,0,2026-06-21T02:25:52+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x132e537f3843dacb26df1c7655401974acf7cef4360a21536b4d05f94db37654,BTC,public,2026-06-21T02:25:00+00:00,2026-06-21T02:30:00+00:00,2026-06-21T02:26:00.128542+00:00,60.128542,239.871458,6.913088157456393e-05,6.913088157456393e-05,0.0001184936883036336,0.0001184936883036336,0.0,-4.9362806729069675e-05,3.255084688797832e-05,2.966222285540436e-05,0.685,0.315,0.37000000000000005,0.020000000000000018,0.050000000000000044,0.036981,0.123283,0.0,1,0,1,2026-06-21T02:30:22+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x6f4392868e06b0253eec7721294589a46604e53a231e1f822a968b8477e5241c,ETH,public,2026-06-21T02:25:00+00:00,2026-06-21T02:30:00+00:00,2026-06-21T02:26:00.128542+00:00,60.128542,239.871458,-5.7573506975217015e-06,0.0,6.333523339030478e-05,0.00020730878643737682,-5.7573506975217015e-06,-0.00020730878643737682,5.428097918921766e-06,4.850374349970267e-05,0.665,0.335,0.33,0.020000000000000018,0.030000000000000027,0.055785,0.140206,0.0,1,0,1,2026-06-21T02:30:22+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0xa9d504e34878199e49ca66560c8aca1746c71d22009ddf6b572cb2e01500e70e,SOL,public,2026-06-21T02:25:00+00:00,2026-06-21T02:30:00+00:00,2026-06-21T02:26:00.128542+00:00,60.128542,239.871458,0.0,0.0,0.00013666803334699829,0.00027337342810285215,0.0,-0.00027337342810285215,6.442152668598184e-05,6.695338984738946e-05,0.515,0.485,0.030000000000000027,-0.010000000000000009,-0.010000000000000009,0.085429,0.166886,0.0,1,0,1,2026-06-21T02:30:20+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x0592e05757fb83236699f88f24342b5d912c5852567de8671b7e67b5574c1318,BTC,public,2026-06-21T02:30:00+00:00,2026-06-21T02:35:00+00:00,2026-06-21T02:31:00.058256+00:00,60.058256,239.941744,-1.557073356917016e-07,-1.557073356917016e-07,,-0.0001150544998687053,0.0,0.0001148987925330136,7.396042575787869e-06,6.4735200410890936e-06,0.435,0.565,-0.12999999999999995,0.06,,0.0,0.090934,0.0,1,0,1,2026-06-21T02:35:53+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0xa33f9c69a8987dfc153429c91d90e559e08970210fea0316ccfeca9a0fed4946,ETH,public,2026-06-21T02:30:00+00:00,2026-06-21T02:35:00+00:00,2026-06-21T02:31:00.058256+00:00,60.058256,239.941744,0.00010368603867494386,0.00010368603867494386,,-0.0003281973329647414,0.0,0.00043188337163968527,0.00020734520556402126,0.00015556086255596367,0.295,0.705,-0.41,0.06999999999999998,,0.0,0.102957,0.0,1,0,1,2026-06-21T02:36:25+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x2ff25420c87416609aae239a011997ceb45e8e6f1de88bea6390a57b3e664b82,SOL,public,2026-06-21T02:30:00+00:00,2026-06-21T02:35:00+00:00,2026-06-21T02:31:00.058256+00:00,60.058256,239.941744,0.0,0.0,,-0.0006832467887402105,0.0,0.0006832467887402105,0.00013672409163683062,0.00021615022108898782,0.265,0.735,-0.47,0.0,,0.0,0.124167,0.0,1,0,1,2026-06-21T02:36:25+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x847c921e9ded0b0bf74ccbc2a2677f1847fbafcc5bc1739483a8c12b5e3e8eda,BTC,public,2026-06-21T02:35:00+00:00,2026-06-21T02:40:00+00:00,2026-06-21T02:36:10.413922+00:00,70.413922,229.586078,0.0,-1.556371786093358e-05,-1.556371786093358e-05,1.665371464221188e-05,1.556371786093358e-05,-3.221743250314546e-05,7.300456527987109e-06,1.0664306604483843e-05,0.505,0.495,0.010000000000000009,-0.050000000000000044,-0.050000000000000044,0.0,0.091041,0.0,1,0,0,2026-06-21T02:41:25+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x1895ccfad0b5904c8780282cb31d36c4e327909dc81d0cd38bbc8ad6c2c72aa9,ETH,public,2026-06-21T02:35:00+00:00,2026-06-21T02:40:00+00:00,2026-06-21T02:36:10.413922+00:00,70.413922,229.586078,0.00013244651752031267,-1.1515430677122573e-05,0.00013244651752031267,-0.00013241144265141447,0.00014396194819743524,0.0001208960119742919,0.00011286878989945717,9.666224455382679e-05,0.505,0.495,0.010000000000000009,-0.020000000000000018,-0.020000000000000018,0.0,0.098276,0.0,1,0,0,2026-06-21T02:41:26+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x71a40de8de2b786cb3bcf2f677cbc4ba20f6bc2133ab6505a37459e60b0f1dba,SOL,public,2026-06-21T02:35:00+00:00,2026-06-21T02:40:00+00:00,2026-06-21T02:36:10.413922+00:00,70.413922,229.586078,0.00013659336156268687,-0.0001365560562611723,0.0,-0.0001365560562611723,0.00027314941782385915,0.0,0.0001703419108087917,0.00014575201690523017,0.525,0.475,0.050000000000000044,0.0,-0.010000000000000009,0.0,0.098535,0.0,1,0,1,2026-06-21T02:40:53+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x62e4156a84e1f4df29fae8390e2201eefd87c61fe2cf6e63d342452f8a6ff091,BTC,public,2026-06-21T02:40:00+00:00,2026-06-21T02:45:00+00:00,2026-06-21T02:41:03.499729+00:00,63.499729,236.500271,0.00013045238021103245,0.00013029668882946766,,9.386623827545293e-05,1.5569138156479312e-07,3.6430450554014726e-05,6.152855583710174e-05,5.6483960735340486e-05,0.605,0.395,0.20999999999999996,0.15999999999999998,,0.040766,0.12669,0.0,1,0,0,2026-06-21T02:45:52+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x2a3ba3ec64a3c084f0eeff1882be470019d2e1fe1fcfd1d9c4344b669a4b5d8e,ETH,public,2026-06-21T02:40:00+00:00,2026-06-21T02:45:00+00:00,2026-06-21T02:41:03.499729+00:00,63.499729,236.500271,0.00020734460673632604,0.0002880018432118714,,0.00017854160307329003,-8.065723647554535e-05,0.00010946024013858136,8.318892048203648e-05,8.359201092023654e-05,0.535,0.465,0.07,0.21000000000000002,,0.091801,0.172621,0.0,1,0,1,2026-06-21T02:45:53+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0xbebe78a0f5a27bafad2ceefb6a60ccbbe5ea198bfb08be3a1fe1a840ab814b2d,SOL,public,2026-06-21T02:40:00+00:00,2026-06-21T02:45:00+00:00,2026-06-21T02:41:03.499729+00:00,63.499729,236.500271,0.00027300027300025675,0.0005461496450027692,,0.0004095563139931979,-0.00027314937200251244,0.00013659333100957127,0.0001286935696634654,0.00013650014243455467,0.525,0.475,0.050000000000000044,0.2,,0.170672,0.243605,0.0,1,0,0,2026-06-21T02:45:52+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x766e92f2ab5dd917d78130257fd34c9f45092e328e709183254eb638760e8bdd,BTC,public,2026-06-21T02:45:00+00:00,2026-06-21T02:50:00+00:00,2026-06-21T02:46:07.032975+00:00,67.032975,232.967025,6.569343861095867e-05,6.553775675310902e-05,6.553775675310902e-05,6.553775675310902e-05,1.5568185784964328e-07,0.0,3.292347626744384e-05,2.4493528871794633e-05,0.675,0.325,0.35000000000000003,0.10000000000000009,0.14,0.020481,0.108432,0.0,1,0,1,2026-06-21T02:50:26+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0xe19c10f8f5ba21a7b4b05e3a253f456130bb1a9d83b06e711f9b3ad75c68cb1a,ETH,public,2026-06-21T02:45:00+00:00,2026-06-21T02:50:00+00:00,2026-06-21T02:46:07.032975+00:00,67.032975,232.967025,5.758278965650732e-06,5.758278965650732e-06,5.758278965650732e-06,-4.030609600913504e-05,0.0,4.606437497478577e-05,2.879131193413026e-06,1.3053154956444211e-05,0.525,0.475,0.050000000000000044,0.030000000000000027,0.09000000000000002,0.012596,0.101336,0.0,1,0,1,2026-06-21T02:50:20+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0x8e153cef83470704580544e41c3a288bc9542f595b361c8619d7027149784c6a,SOL,public,2026-06-21T02:45:00+00:00,2026-06-21T02:50:00+00:00,2026-06-21T02:46:07.032975+00:00,67.032975,232.967025,0.0004096122337520214,0.0004096122337520214,0.0005462242250442451,0.0004096122337520214,0.0,0.0,0.00020476418278125554,0.00018900673563872496,0.59,0.41,0.18,0.07499999999999996,0.16499999999999998,0.128004,0.195203,0.0,1,0,1,2026-06-21T02:50:20+00:00,polymarket_gamma_resolved,20260620_213414\session.jsonl
0xdfec615034835e5b0c78b15709c9aac6d31703ba99159cd90a3537603f55818c,BTC,public,2026-06-21T10:20:00+00:00,2026-06-21T10:25:00+00:00,2026-06-21T10:21:06.496979+00:00,66.496979,233.503021,-0.00010202405777048895,-0.00010202405777048895,-3.110710175135978e-05,0.00010111144814928252,0.0,-0.00020313550591977148,5.093686905619324e-05,9.280746743723518e-05,0.535,0.465,0.07,0.040000000000000036,-0.04999999999999993,0.031597,0.118438,0.0,1,0,1,2026-06-21T10:25:17+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0xaff4f9db9d6844f61436c088318b593a4bbaca653749bf629bd2aa902bdb3352,ETH,public,2026-06-21T10:20:00+00:00,2026-06-21T10:25:00+00:00,2026-06-21T10:21:06.496979+00:00,66.496979,233.503021,-6.917822039032018e-05,-6.917822039032018e-05,-4.035512510081052e-05,0.00028257710318091434,0.0,-0.0003517553235712345,3.459030665688389e-05,9.281968554190477e-05,0.695,0.305,0.38999999999999996,0.1499999999999999,0.0050000000000000044,0.088305,0.169475,0.0,1,0,1,2026-06-21T10:25:52+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x0f7f3b580d333d90367d24d8c6c315c58dad9b66ce7dad4034bf7a8e9da981ff,SOL,public,2026-06-21T10:20:00+00:00,2026-06-21T10:25:00+00:00,2026-06-21T10:21:06.496979+00:00,66.496979,233.503021,0.0,0.0,-0.0002696508022110855,0.00040474905558562924,0.0,-0.00040474905558562924,0.00013484358226277524,0.00029391398217783936,0.555,0.445,0.11000000000000004,-0.0050000000000000044,-0.09999999999999998,0.126484,0.203836,0.0,1,0,1,2026-06-21T10:25:17+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x9c30725cce48c2008296d62a1cd121c7be35f4820f2c653d0aa85f883bb9ecf4,BTC,public,2026-06-21T10:55:00+00:00,2026-06-21T11:00:00+00:00,2026-06-21T10:56:07.920946+00:00,67.920946,232.079054,0.0,0.0,0.0001504647620231836,-6.729034821750801e-05,0.0,6.729034821750801e-05,,7.932061404564883e-05,0.265,0.735,-0.47,-0.02999999999999997,-0.06,0.0,0.094206,0.0,1,0,0,2026-06-21T11:00:16+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x706f148473da500efbdd3f7179bce5dbb28fee4210e761815b8b27e0dee7c6f4,ETH,public,2026-06-21T10:55:00+00:00,2026-06-21T11:00:00+00:00,2026-06-21T10:56:07.920946+00:00,67.920946,232.079054,-0.00016171510419071833,-0.00016171510419071833,-0.0001559404653956875,-0.00037532985720134526,0.0,0.00021361475301062693,,7.63851001071652e-05,0.095,0.905,-0.81,-0.06,-0.10999999999999999,0.0,0.113458,0.0,1,0,0,2026-06-21T11:00:17+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x23a1635a631148d16082a765844f3504e92e74bd1e7c1505f42d93ea02f197d3,SOL,public,2026-06-21T10:55:00+00:00,2026-06-21T11:00:00+00:00,2026-06-21T10:56:07.920946+00:00,67.920946,232.079054,-0.00013515339910785684,-0.00013515339910785684,0.0,-0.00013515339910785684,0.0,0.0,,0.00027781166774438327,0.325,0.675,-0.35000000000000003,-0.07,-0.06,0.0,0.098447,0.0,1,0,0,2026-06-21T11:00:16+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x8379dd1eaaa170b0342566e1b6a689d01c610d70186702097383007dbad5ab78,BTC,public,2026-06-21T11:10:00+00:00,2026-06-21T11:15:00+00:00,2026-06-21T11:11:06.719417+00:00,66.719417,233.280583,0.00021906460963139196,0.00047362276567453065,0.0006202076888679464,,-0.0002545581560431387,,1.771470242349258e-05,9.764833361383543e-05,0.805,0.195,0.6100000000000001,0.26,0.27,0.193766,0.26439,0.0,1,0,0,2026-06-21T11:15:52+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x5fe7c29cfa8dff9a4560c89ec464168c68ed70c24bfbf45c1e87cc579fc94fe4,ETH,public,2026-06-21T11:10:00+00:00,2026-06-21T11:15:00+00:00,2026-06-21T11:11:06.719417+00:00,66.719417,233.280583,0.00048479252034394626,0.000686928161168332,0.000981614929785657,,-0.00020213564082438573,,0.00014132887941027244,0.0002784330694846985,0.885,0.115,0.77,0.41000000000000003,0.36,0.221886,0.289697,0.0,1,0,1,2026-06-21T11:15:52+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x0a5458663c5db21d12f27a1abe38fb8df35d81e0f9c430aee7bfb0df9c60b428,SOL,public,2026-06-21T11:10:00+00:00,2026-06-21T11:15:00+00:00,2026-06-21T11:11:06.719417+00:00,66.719417,233.280583,0.0008120178643931109,0.0010829836198726905,0.0010829836198726905,,-0.0002709657554795797,,0.0002704895481713899,0.00033137038989947343,0.835,0.165,0.6699999999999999,0.33499999999999996,0.29999999999999993,0.0,0.157686,0.0,1,0,1,2026-06-21T11:15:52+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x481f5fe44ed9c37fc42db3bb1f9b01021ba87483408284c9181005f612cf2dd3,BTC,public,2026-06-21T11:20:00+00:00,2026-06-21T11:25:00+00:00,2026-06-21T11:21:09.939142+00:00,69.939142,230.060858,1.556032982463762e-07,1.556032982463762e-07,0.0002490272373540936,0.0009656719207526976,0.0,-0.0009655163174544512,,0.00011376194845278979,0.895,0.105,0.79,0.050000000000000044,0.12,0.0,0.150354,0.0,1,0,1,2026-06-21T11:27:31+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
0x742a856f14c299ad6e633e117ed545af9628e4a94cad9fb415928f7ba5d8cf42,ETH,public,2026-06-21T11:20:00+00:00,2026-06-21T11:25:00+00:00,2026-06-21T11:21:09.939142+00:00,69.939142,230.060858,0.00010437868587231947,0.00010437868587231947,0.00033640935218004486,0.0010157175028440157,0.0,-0.0009113388169716963,,9.912118732781894e-05,0.825,0.175,0.6499999999999999,0.04999999999999993,0.10999999999999999,0.0,0.153482,0.0,1,0,1,2026-06-21T11:25:52+00:00,polymarket_gamma_resolved,20260621_101326\session.jsonl
